time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3668;    0.1270;   -0.0198;   -0.7790;    0.0739;   -0.8420;    0.0479;    0.3304;   -0.1029;    0.0065;   -0.1165;    0.1316;
   2;    0.3522;    0.0600;   -0.0479;   -0.7690;    0.0997;   -0.8267;    0.0746;    0.2919;   -0.1237;   -0.0127;   -0.1247;    0.1494;
   3;    0.3538;    0.0042;   -0.1151;   -0.7455;    0.1253;   -0.7650;    0.1067;    0.2446;   -0.1259;   -0.0614;   -0.1544;    0.1513;
   4;    0.4142;   -0.1058;   -0.1899;   -0.6606;    0.1248;   -0.6688;    0.0790;    0.2258;   -0.1300;   -0.1916;   -0.1336;    0.1615;
   5;    0.2000;   -0.2867;   -0.1110;   -0.6100;    0.1323;   -0.5818;    0.0661;    0.1764;   -0.2033;   -0.2347;   -0.0761;    0.1809;
   6;    0.1099;   -0.3098;   -0.0807;   -0.5558;    0.1878;   -0.5442;    0.0778;    0.1110;   -0.2769;   -0.2723;   -0.0464;    0.2211;
   7;    0.1859;   -0.3552;   -0.0557;   -0.4708;    0.1664;   -0.4901;    0.0666;   -0.0154;   -0.2467;   -0.2693;   -0.0019;    0.2250;
   8;    0.2488;   -0.5809;   -0.1199;   -0.3105;    0.1896;   -0.4042;   -0.0077;   -0.1366;   -0.1921;   -0.2851;    0.0415;    0.2393;
   9;    0.0921;   -0.4856;   -0.0578;   -0.2785;    0.2270;   -0.4243;   -0.0044;   -0.1633;   -0.2692;   -0.2128;    0.0066;    0.2764;
  10;    0.0284;   -0.4580;   -0.0034;   -0.2454;    0.2864;   -0.4366;   -0.0225;   -0.2172;   -0.3309;   -0.1093;    0.0127;    0.2524;
  11;    0.1403;   -0.6367;    0.0571;   -0.1469;    0.3034;   -0.3899;   -0.0103;   -0.2633;   -0.3707;   -0.0358;    0.0331;    0.1751;
  12;   -0.1147;   -0.6652;    0.1501;   -0.0563;    0.3871;   -0.3430;   -0.0279;   -0.2945;   -0.3535;   -0.0311;    0.0550;    0.0509;
  13;   -0.2976;   -0.6990;    0.2744;    0.0266;    0.4160;   -0.3110;   -0.0652;   -0.3037;   -0.3081;   -0.0382;    0.0337;   -0.0212;
