time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.7671;    0.0956;    0.1635;   -0.5439;    0.0585;   -0.6158;    0.0783;    0.1554;   -0.1516;   -0.2131;   -0.1329;    0.2444;
   2;    0.6395;    0.0157;    0.1398;   -0.5567;    0.1362;   -0.5763;    0.0366;    0.1595;   -0.1802;   -0.2508;   -0.1712;    0.2622;
   3;    0.5866;   -0.0961;    0.1458;   -0.5845;    0.2101;   -0.5488;    0.0404;    0.1389;   -0.3238;   -0.2627;   -0.1097;    0.2824;
   4;    0.5624;   -0.1494;    0.2222;   -0.5706;    0.2746;   -0.4499;    0.0423;    0.0690;   -0.4932;   -0.2233;   -0.0091;    0.2748;
   5;    0.6468;   -0.1821;    0.2832;   -0.4107;    0.2896;   -0.3660;    0.0090;   -0.0331;   -0.4874;   -0.1947;    0.0329;    0.2956;
   6;    0.4003;   -0.1607;    0.3346;   -0.3941;    0.4473;   -0.4166;   -0.0168;   -0.0848;   -0.5188;   -0.1279;    0.0647;    0.2685;
   7;    0.2127;   -0.0501;    0.2727;   -0.3557;    0.5837;   -0.4521;    0.0291;   -0.1028;   -0.5752;   -0.0987;    0.0158;    0.2141;
   8;    0.1250;    0.0617;    0.2814;   -0.3389;    0.6456;   -0.4406;    0.0728;   -0.1767;   -0.5972;   -0.0280;   -0.0348;    0.1220;
   9;   -0.0123;    0.0805;    0.3670;   -0.2436;    0.5952;   -0.3816;    0.0910;   -0.2116;   -0.5281;   -0.0123;   -0.0524;    0.0172;
  10;   -0.0575;    0.1116;    0.4459;   -0.1601;    0.6250;   -0.4152;    0.0576;   -0.2459;   -0.4512;    0.0337;   -0.1168;   -0.0575;
  11;   -0.0777;    0.1060;    0.4990;   -0.1449;    0.6826;   -0.4115;    0.0228;   -0.2860;   -0.4355;    0.0993;   -0.1509;   -0.1030;
  12;   -0.1504;    0.0562;    0.5846;   -0.0718;    0.6878;   -0.4152;    0.0371;   -0.2617;   -0.4638;    0.1130;   -0.1223;   -0.1279;
  13;   -0.2270;    0.0006;    0.6343;    0.0134;    0.6893;   -0.4365;    0.0475;   -0.1979;   -0.4487;    0.0975;   -0.0941;   -0.1345;
  14;   -0.2738;   -0.0285;    0.6259;    0.0647;    0.7226;   -0.4626;    0.0552;   -0.1553;   -0.4117;    0.1050;   -0.1026;   -0.1349;
  15;   -0.2786;   -0.0582;    0.6391;    0.0817;    0.7418;   -0.4651;    0.0282;   -0.1437;   -0.3840;    0.1096;   -0.1168;   -0.1532;
  16;   -0.3373;   -0.0672;    0.6491;    0.0981;    0.7513;   -0.4443;    0.0238;   -0.1405;   -0.3576;    0.1114;   -0.1230;   -0.1713;
  17;   -0.3848;   -0.0798;    0.6404;    0.1141;    0.7604;   -0.4552;    0.0268;   -0.1237;   -0.3253;    0.0997;   -0.1494;   -0.1724;
  18;   -0.4080;   -0.1291;    0.6585;    0.1214;    0.7520;   -0.4701;    0.0373;   -0.0934;   -0.3057;    0.0833;   -0.1764;   -0.1740;
