time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3031;    0.1313;   -0.0755;   -0.7365;   -0.0047;   -0.7549;    0.0309;    0.1945;   -0.0338;   -0.0592;   -0.0239;    0.0336;
   2;    0.2426;    0.0098;   -0.1213;   -0.7391;    0.0524;   -0.7529;    0.0272;    0.2351;   -0.0368;   -0.0908;   -0.0652;    0.0600;
   3;    0.2167;   -0.1575;   -0.1596;   -0.7556;    0.1078;   -0.7103;   -0.0035;    0.2648;   -0.0321;   -0.1127;   -0.1071;    0.0837;
   4;    0.1152;   -0.2571;   -0.1777;   -0.7493;    0.1598;   -0.6415;   -0.0219;    0.2436;   -0.0489;   -0.1533;   -0.1309;    0.0940;
   5;    0.1203;   -0.3006;   -0.1895;   -0.7212;    0.2047;   -0.5962;   -0.0249;    0.2118;   -0.0973;   -0.1936;   -0.1301;    0.1223;
   6;    0.1920;   -0.3286;   -0.1937;   -0.6559;    0.2085;   -0.5269;   -0.0356;    0.1498;   -0.1623;   -0.2455;   -0.0710;    0.1793;
   7;    0.2832;   -0.3718;   -0.2005;   -0.5072;    0.1577;   -0.3963;   -0.0455;    0.0293;   -0.1820;   -0.3452;    0.0422;    0.2421;
   8;    0.2778;   -0.4774;   -0.1442;   -0.4470;    0.2305;   -0.3699;   -0.0427;   -0.0693;   -0.2096;   -0.3251;    0.0347;    0.3346;
   9;    0.2425;   -0.4897;   -0.1144;   -0.3164;    0.2399;   -0.3357;    0.0091;   -0.1950;   -0.2620;   -0.2224;    0.0218;    0.3541;
  10;    0.2862;   -0.4599;   -0.0684;   -0.2192;    0.3547;   -0.3340;    0.0242;   -0.1893;   -0.3435;   -0.1819;    0.0025;    0.2796;
  11;    0.1553;   -0.5111;    0.0162;   -0.0919;    0.4418;   -0.3623;    0.0154;   -0.1709;   -0.4002;   -0.1609;    0.0107;    0.1274;
  12;   -0.0828;   -0.5443;    0.1239;    0.0708;    0.4690;   -0.3959;   -0.0028;   -0.2198;   -0.3678;   -0.1342;   -0.0092;    0.0223;
  13;   -0.2044;   -0.5366;    0.1880;    0.1574;    0.4560;   -0.4271;   -0.0172;   -0.2702;   -0.3262;   -0.1048;   -0.0323;   -0.0353;
  14;   -0.2420;   -0.5248;    0.2390;    0.2074;    0.4324;   -0.4529;   -0.0340;   -0.3057;   -0.2821;   -0.0829;   -0.0580;   -0.0815;
