time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2427;   -0.0626;   -0.0717;   -0.7326;    0.0798;   -0.7729;   -0.0257;    0.2563;    0.0311;   -0.0799;   -0.1305;    0.1068;
   2;    0.3056;   -0.0953;   -0.1326;   -0.6925;    0.1321;   -0.6820;   -0.0068;    0.2038;   -0.0020;   -0.1777;   -0.1601;    0.1131;
   3;    0.3904;   -0.1457;   -0.1665;   -0.6696;    0.1840;   -0.6188;   -0.0293;    0.1697;   -0.0204;   -0.2622;   -0.1760;    0.1470;
   4;    0.4273;   -0.1393;   -0.1743;   -0.6410;    0.1915;   -0.5897;   -0.0217;    0.1324;   -0.0492;   -0.2939;   -0.1642;    0.1757;
   5;    0.2493;   -0.2016;   -0.1385;   -0.5555;    0.1612;   -0.5653;   -0.0013;    0.0490;   -0.0847;   -0.2826;   -0.1403;    0.2401;
   6;    0.1446;   -0.2358;   -0.0992;   -0.4873;    0.2036;   -0.5626;   -0.0127;   -0.0236;   -0.1535;   -0.2185;   -0.0827;    0.2832;
   7;    0.0518;   -0.2243;   -0.0387;   -0.4415;    0.3031;   -0.5167;    0.0084;   -0.1094;   -0.2839;   -0.1213;   -0.0052;    0.2441;
   8;   -0.0210;   -0.2117;   -0.0594;   -0.3492;    0.4614;   -0.4945;    0.0799;   -0.1644;   -0.4076;   -0.1462;    0.0230;    0.1962;
   9;   -0.0668;   -0.2464;   -0.0140;   -0.2142;    0.5300;   -0.4436;    0.0786;   -0.2049;   -0.4264;   -0.1859;    0.0244;    0.1593;
  10;   -0.0984;   -0.2890;    0.0037;   -0.0772;    0.5913;   -0.4467;    0.0465;   -0.2367;   -0.3999;   -0.1749;   -0.0080;    0.1102;
  11;    0.0225;   -0.3997;    0.0083;    0.0662;    0.5911;   -0.4546;   -0.0014;   -0.2702;   -0.3267;   -0.1456;   -0.0396;    0.0325;
  12;    0.1175;   -0.3717;    0.0051;    0.2006;    0.5375;   -0.4533;   -0.0633;   -0.3011;   -0.2233;   -0.1463;   -0.0430;   -0.0511;
  13;   -0.0918;   -0.2345;    0.0495;    0.2207;    0.6076;   -0.5211;   -0.0730;   -0.2933;   -0.2047;   -0.0848;   -0.0796;   -0.1164;
