time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4714;    0.2502;   -0.1850;   -0.4384;   -0.0519;   -0.7771;   -0.0916;    0.1796;    0.0228;   -0.0964;   -0.0021;    0.1100;
   2;    0.5659;    0.2211;   -0.2167;   -0.5071;   -0.0378;   -0.6900;   -0.0100;    0.2232;   -0.0391;   -0.1198;   -0.0322;    0.0868;
   3;    0.7292;    0.1144;   -0.3063;   -0.5514;   -0.0051;   -0.6313;    0.0395;    0.2603;   -0.1236;   -0.1687;   -0.0952;    0.0735;
   4;    0.6703;    0.1845;   -0.2895;   -0.5726;    0.0022;   -0.5702;    0.0264;    0.2068;   -0.1217;   -0.1929;   -0.1083;    0.0345;
   5;    0.4902;    0.1463;   -0.1940;   -0.5062;   -0.0804;   -0.4993;    0.0416;    0.1457;   -0.1319;   -0.2421;   -0.0929;    0.0487;
   6;    0.4277;    0.0576;   -0.1635;   -0.4569;    0.0064;   -0.4793;    0.0217;    0.1374;   -0.1910;   -0.2693;   -0.1210;    0.1361;
   7;    0.4684;   -0.0569;   -0.0722;   -0.5554;    0.1959;   -0.4593;    0.0029;    0.1102;   -0.2736;   -0.2131;   -0.1617;    0.2077;
   8;    0.4723;   -0.0573;   -0.0325;   -0.5740;    0.3379;   -0.4178;   -0.0396;    0.0503;   -0.3105;   -0.1829;   -0.1579;    0.2211;
   9;    0.5074;    0.0464;   -0.0118;   -0.5779;    0.4627;   -0.4222;   -0.0263;   -0.0131;   -0.3837;   -0.1251;   -0.1098;    0.2104;
  10;    0.4764;   -0.0260;   -0.0257;   -0.4053;    0.4235;   -0.4464;    0.0557;   -0.1228;   -0.4287;   -0.0995;   -0.0380;    0.1652;
  11;    0.3988;   -0.1026;   -0.0410;   -0.2749;    0.4213;   -0.3896;    0.0963;   -0.2102;   -0.4196;   -0.1141;   -0.0383;    0.1016;
  12;    0.2627;   -0.1308;    0.1484;   -0.3195;    0.5348;   -0.3391;    0.0670;   -0.2242;   -0.4354;   -0.0500;   -0.0692;   -0.0138;
  13;    0.1214;   -0.1743;    0.3889;   -0.2022;    0.4880;   -0.3758;    0.0136;   -0.2397;   -0.3809;    0.0003;   -0.0837;   -0.1266;
