time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.5949;    0.2186;    0.1829;   -0.9216;    0.2027;   -0.8547;   -0.2271;    0.3319;   -0.1200;    0.1240;   -0.1216;    0.0485;
   2;    0.6194;    0.0976;    0.1295;   -0.9042;    0.2735;   -0.7627;   -0.2141;    0.3199;   -0.1606;    0.0558;   -0.1424;    0.0412;
   3;    0.6398;    0.0351;    0.0059;   -0.9442;    0.3587;   -0.6584;   -0.1709;    0.3041;   -0.1893;   -0.0076;   -0.2054;    0.0207;
   4;    0.6693;   -0.0834;   -0.0689;   -0.8925;    0.4205;   -0.6055;   -0.1559;    0.2539;   -0.2171;   -0.0839;   -0.2340;    0.0709;
   5;    0.6456;   -0.1482;   -0.0973;   -0.8139;    0.4489;   -0.5481;   -0.1396;    0.1911;   -0.2506;   -0.1572;   -0.2486;    0.1240;
   6;    0.6561;   -0.1816;   -0.0935;   -0.7604;    0.5111;   -0.5135;   -0.1408;    0.1465;   -0.3163;   -0.1793;   -0.2559;    0.1445;
   7;    0.5422;   -0.1458;   -0.0442;   -0.6604;    0.5939;   -0.4955;   -0.1509;    0.0643;   -0.3838;   -0.1554;   -0.2068;    0.1595;
   8;    0.4931;   -0.2036;   -0.0051;   -0.5177;    0.6274;   -0.4443;   -0.1457;   -0.0336;   -0.4317;   -0.1484;   -0.1267;    0.1732;
   9;    0.4913;   -0.2468;   -0.0448;   -0.4426;    0.6623;   -0.3951;   -0.0842;   -0.1254;   -0.4774;   -0.1176;   -0.0908;    0.1504;
  10;    0.4391;   -0.2420;    0.0698;   -0.3822;    0.6970;   -0.3381;   -0.1025;   -0.1525;   -0.4813;   -0.1055;   -0.0741;    0.1019;
  11;    0.3299;   -0.3507;    0.1738;   -0.1826;    0.6561;   -0.4022;   -0.1138;   -0.1588;   -0.4367;   -0.0837;   -0.0504;    0.0192;
  12;    0.2885;   -0.3763;    0.2249;   -0.0438;    0.6215;   -0.4249;   -0.1108;   -0.1837;   -0.3856;   -0.0843;   -0.0371;   -0.0198;
  13;    0.2145;   -0.2986;    0.3632;   -0.0485;    0.6097;   -0.3977;   -0.1314;   -0.2099;   -0.3534;   -0.0453;   -0.0532;   -0.0754;
  14;    0.0918;   -0.3610;    0.4331;    0.0146;    0.6103;   -0.4183;   -0.1391;   -0.1984;   -0.3167;    0.0030;   -0.0763;   -0.1320;
  15;    0.1020;   -0.3554;    0.3868;    0.0975;    0.6547;   -0.4582;   -0.1212;   -0.1719;   -0.2607;    0.0139;   -0.0989;   -0.1467;
