time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3037;    0.3444;   -0.0572;   -0.7474;   -0.0002;   -0.6783;   -0.0028;    0.1754;    0.0236;   -0.1289;   -0.0356;    0.0138;
   2;    0.5641;    0.2661;   -0.2125;   -0.7229;    0.0705;   -0.6769;   -0.0028;    0.1800;    0.0765;   -0.1631;   -0.0912;    0.0134;
   3;    0.5819;    0.2682;   -0.3010;   -0.7607;    0.0944;   -0.5959;    0.0372;    0.1271;    0.0126;   -0.1619;   -0.0878;   -0.0191;
   4;    0.6177;    0.1288;   -0.3475;   -0.6731;    0.1422;   -0.5652;   -0.0114;    0.1181;    0.0176;   -0.2187;   -0.1217;    0.0019;
   5;    0.8550;   -0.2256;   -0.3095;   -0.4827;    0.0303;   -0.4769;    0.0007;    0.0183;    0.0518;   -0.3398;   -0.1417;    0.1763;
   6;    0.8548;   -0.4635;   -0.1227;   -0.4894;    0.0622;   -0.4015;   -0.0229;    0.0772;   -0.1653;   -0.3147;   -0.1215;    0.2347;
   7;    0.5067;   -0.4260;   -0.1092;   -0.5008;    0.1695;   -0.3653;   -0.0433;    0.0335;   -0.2244;   -0.3404;   -0.0604;    0.1875;
   8;    0.3960;   -0.4592;   -0.1008;   -0.4695;    0.2305;   -0.3554;   -0.0361;   -0.0188;   -0.2934;   -0.3306;    0.0102;    0.1736;
   9;    0.3652;   -0.5510;   -0.0615;   -0.3528;    0.2848;   -0.3351;   -0.0594;   -0.0836;   -0.3317;   -0.3251;    0.0678;    0.2158;
  10;    0.1644;   -0.5337;   -0.0402;   -0.1962;    0.2838;   -0.3217;   -0.0439;   -0.2005;   -0.2671;   -0.3235;    0.0949;    0.2173;
  11;    0.1676;   -0.5460;   -0.0286;   -0.0744;    0.3173;   -0.3103;   -0.0516;   -0.2634;   -0.2375;   -0.2857;    0.1138;    0.1869;
  12;    0.4395;   -0.5888;   -0.0604;    0.2647;    0.2849;   -0.2322;    0.0710;   -0.3364;   -0.1729;   -0.2012;    0.0862;    0.0672;
  13;    0.3771;   -0.5163;   -0.0034;    0.3384;    0.3097;   -0.2545;    0.0153;   -0.3560;   -0.1824;   -0.2108;    0.0668;   -0.0601;
