time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4721;    0.0606;    0.0334;   -0.6783;    0.0880;   -0.3455;   -0.0542;    0.0944;   -0.0404;   -0.1864;    0.0332;    0.0668;
   2;    0.4162;   -0.0084;    0.0175;   -0.6679;    0.1821;   -0.3378;   -0.0881;    0.1545;   -0.0956;   -0.2343;    0.0031;    0.0985;
   3;    0.3607;   -0.0726;   -0.0003;   -0.5862;    0.1460;   -0.3421;   -0.0534;    0.1855;   -0.1500;   -0.3087;    0.0353;    0.1490;
   4;    0.3655;   -0.2077;    0.0751;   -0.5749;    0.1742;   -0.3170;   -0.0726;    0.1164;   -0.2257;   -0.2697;    0.0201;    0.1785;
   5;    0.4098;   -0.2499;    0.1645;   -0.5217;    0.2503;   -0.2844;   -0.1383;    0.0595;   -0.2761;   -0.2435;    0.0303;    0.2202;
   6;    0.4185;   -0.2276;    0.1900;   -0.2841;    0.2604;   -0.3254;   -0.1375;   -0.0237;   -0.2477;   -0.2684;    0.1035;    0.2497;
   7;    0.1684;   -0.2072;    0.2535;   -0.0782;    0.2053;   -0.4656;   -0.0334;   -0.0822;   -0.2589;   -0.1381;    0.0153;    0.1717;
   8;    0.1969;   -0.1920;    0.3474;    0.0940;    0.2463;   -0.5106;    0.0192;   -0.1225;   -0.3077;   -0.0716;   -0.0140;    0.1046;
   9;    0.4862;   -0.4081;    0.4774;    0.1414;    0.2488;   -0.3784;    0.0919;   -0.2714;   -0.3436;   -0.0147;   -0.0550;    0.0819;
  10;    0.4152;   -0.3490;    0.4880;    0.0450;    0.3530;   -0.3189;   -0.0107;   -0.2908;   -0.3535;   -0.0375;   -0.0135;    0.0011;
  11;    0.2762;   -0.2230;    0.4390;   -0.0172;    0.4450;   -0.3649;   -0.0333;   -0.2423;   -0.3835;   -0.0911;    0.0038;   -0.0164;
  12;    0.2100;   -0.1978;    0.5002;   -0.0276;    0.3861;   -0.3939;   -0.0052;   -0.2494;   -0.3628;   -0.0940;   -0.0317;   -0.0462;
  13;    0.1154;   -0.0888;    0.5059;   -0.0963;    0.4799;   -0.4009;   -0.0238;   -0.3075;   -0.3425;   -0.0178;   -0.0675;   -0.0920;
  14;   -0.0160;    0.0195;    0.5577;   -0.0786;    0.5050;   -0.3934;   -0.0249;   -0.2670;   -0.3196;   -0.0488;   -0.0713;   -0.0897;
  15;    0.0455;    0.0517;    0.5079;   -0.0486;    0.5585;   -0.3775;   -0.0474;   -0.2305;   -0.2520;   -0.0609;   -0.0784;   -0.0878;
