time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.6213;    0.1260;   -0.1049;   -0.8436;    0.1823;   -0.8245;   -0.1325;    0.2248;   -0.0170;    0.0532;   -0.1469;    0.0398;
   2;    0.5843;    0.0813;   -0.1562;   -0.8589;    0.2005;   -0.7697;   -0.1428;    0.2216;   -0.0048;    0.0390;   -0.1578;    0.0093;
   3;    0.6080;   -0.0392;   -0.1535;   -0.8829;    0.2375;   -0.7077;   -0.1595;    0.2409;   -0.0335;    0.0111;   -0.1784;    0.0128;
   4;    0.5526;   -0.0987;   -0.1393;   -0.8752;    0.2717;   -0.6164;   -0.1712;    0.2271;   -0.0602;   -0.0422;   -0.1897;    0.0371;
   5;    0.4924;   -0.1677;   -0.1834;   -0.8276;    0.3068;   -0.5587;   -0.1354;    0.1946;   -0.1091;   -0.1039;   -0.2081;    0.0768;
   6;    0.4883;   -0.1967;   -0.2363;   -0.7764;    0.3357;   -0.5112;   -0.1135;    0.1431;   -0.1452;   -0.1335;   -0.2176;    0.1003;
   7;    0.5511;   -0.3151;   -0.2218;   -0.7416;    0.3698;   -0.4455;   -0.1019;    0.0834;   -0.2338;   -0.1611;   -0.1884;    0.1392;
   8;    0.3801;   -0.4043;   -0.1313;   -0.6663;    0.4580;   -0.4271;   -0.1353;    0.0243;   -0.3313;   -0.1665;   -0.1327;    0.1728;
   9;    0.1383;   -0.3790;   -0.0173;   -0.5605;    0.4751;   -0.3669;   -0.1309;   -0.0765;   -0.3766;   -0.1564;   -0.0643;    0.1833;
  10;   -0.0398;   -0.4214;    0.0635;   -0.3802;    0.5096;   -0.3590;   -0.0513;   -0.1520;   -0.4092;   -0.1452;   -0.0546;    0.1112;
  11;   -0.1292;   -0.4872;    0.1588;   -0.1957;    0.5752;   -0.3996;   -0.0170;   -0.1932;   -0.4184;   -0.0721;   -0.0721;    0.0035;
  12;   -0.2130;   -0.5157;    0.2588;   -0.0887;    0.6519;   -0.4593;   -0.0368;   -0.1992;   -0.4473;    0.0071;   -0.0742;   -0.0654;
  13;   -0.3338;   -0.4978;    0.3161;    0.0086;    0.6531;   -0.4892;   -0.0324;   -0.2237;   -0.4203;    0.0448;   -0.0905;   -0.1257;
  14;   -0.3984;   -0.5100;    0.3823;    0.0595;    0.6494;   -0.5034;   -0.0183;   -0.2365;   -0.3919;    0.1036;   -0.1198;   -0.1802;
  15;   -0.4719;   -0.5095;    0.4357;    0.1210;    0.6725;   -0.4670;    0.0201;   -0.2277;   -0.3280;    0.1477;   -0.1518;   -0.2299;
