time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2043;   -0.3421;    0.0052;   -0.7958;    0.1431;   -0.6211;   -0.0891;    0.3447;   -0.1573;   -0.0939;   -0.1668;    0.1339;
   2;    0.4242;   -0.5055;    0.0691;   -0.8310;    0.2108;   -0.5268;   -0.1252;    0.3188;   -0.2456;   -0.1492;   -0.1185;    0.1491;
   3;    0.3893;   -0.5617;    0.0959;   -0.8250;    0.2883;   -0.4751;   -0.1601;    0.3030;   -0.3432;   -0.1978;   -0.0718;    0.1600;
   4;    0.2568;   -0.6403;    0.1153;   -0.7138;    0.3064;   -0.4361;   -0.1710;    0.2155;   -0.3795;   -0.2110;    0.0174;    0.2281;
   5;    0.1437;   -0.6751;    0.1318;   -0.5987;    0.3209;   -0.3858;   -0.1838;    0.1242;   -0.3807;   -0.2441;    0.0241;    0.2647;
   6;    0.0493;   -0.6656;    0.1448;   -0.4219;    0.2987;   -0.3346;   -0.1479;   -0.0117;   -0.3704;   -0.2315;    0.0112;    0.2958;
   7;    0.1318;   -0.6769;    0.1315;   -0.1780;    0.3162;   -0.3197;   -0.1289;   -0.1352;   -0.3799;   -0.2246;    0.0665;    0.2167;
   8;    0.0796;   -0.7691;    0.2172;   -0.0306;    0.3877;   -0.3074;   -0.1450;   -0.1746;   -0.4080;   -0.1613;    0.0523;    0.0951;
   9;   -0.0224;   -0.7699;    0.3697;    0.0360;    0.4594;   -0.3193;   -0.1285;   -0.1835;   -0.4129;   -0.0635;    0.0043;    0.0018;
  10;   -0.0551;   -0.7644;    0.4483;    0.0897;    0.5368;   -0.3537;   -0.0998;   -0.1853;   -0.3958;   -0.0258;   -0.0336;   -0.0518;
  11;    0.0775;   -0.7396;    0.4405;    0.1676;    0.5873;   -0.4369;   -0.0921;   -0.1488;   -0.3539;   -0.0308;   -0.1012;   -0.0695;
