time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.3640;   -0.1010;   -0.1431;   -0.6631;    0.0741;   -0.6972;   -0.0338;    0.2453;   -0.0096;   -0.0992;   -0.1400;    0.0871;
   2;    0.4286;   -0.1877;   -0.1725;   -0.6688;    0.1325;   -0.6438;   -0.0424;    0.2528;   -0.0445;   -0.1310;   -0.1726;    0.0679;
   3;    0.4005;   -0.2056;   -0.1649;   -0.6188;    0.1381;   -0.5391;   -0.0227;    0.1922;   -0.0664;   -0.2124;   -0.1948;    0.0613;
   4;    0.2382;   -0.3122;   -0.1093;   -0.5725;    0.1205;   -0.4696;   -0.0068;    0.1122;   -0.1006;   -0.2188;   -0.1722;    0.0743;
   5;    0.2658;   -0.3221;   -0.1404;   -0.5240;    0.1599;   -0.4668;    0.0047;    0.0601;   -0.1627;   -0.2344;   -0.1413;    0.1570;
   6;    0.2452;   -0.3269;   -0.1620;   -0.4728;    0.1996;   -0.4445;    0.0194;   -0.0230;   -0.2381;   -0.2245;   -0.0809;    0.2104;
   7;    0.1462;   -0.3271;   -0.1215;   -0.3898;    0.2451;   -0.3992;    0.0329;   -0.1126;   -0.3303;   -0.2041;    0.0176;    0.2238;
   8;    0.0961;   -0.3582;   -0.0624;   -0.2620;    0.2803;   -0.3467;    0.0523;   -0.1781;   -0.3679;   -0.2108;    0.0793;    0.2068;
   9;    0.0932;   -0.5037;    0.0414;   -0.1410;    0.3397;   -0.3040;    0.0542;   -0.2218;   -0.3820;   -0.2005;    0.0432;    0.1403;
  10;    0.1129;   -0.5859;    0.0976;   -0.0129;    0.4024;   -0.2891;    0.0340;   -0.2751;   -0.3838;   -0.1431;    0.0278;    0.0619;
  11;    0.0878;   -0.6399;    0.1564;    0.0746;    0.4265;   -0.2884;    0.0175;   -0.3114;   -0.3638;   -0.0948;    0.0014;   -0.0104;
  12;    0.0149;   -0.6136;    0.2115;    0.1300;    0.4366;   -0.3164;   -0.0062;   -0.3371;   -0.3222;   -0.0571;   -0.0224;   -0.0801;
  13;   -0.0651;   -0.5614;    0.2536;    0.1838;    0.4379;   -0.3522;   -0.0173;   -0.3544;   -0.2917;   -0.0236;   -0.0530;   -0.1339;
