time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4235;   -0.2101;    0.2562;   -0.9499;   -0.0253;   -0.6382;    0.0201;    0.3792;   -0.2610;   -0.0043;    0.0340;    0.0493;
   2;    0.2901;   -0.2398;    0.1814;   -0.9304;    0.0079;   -0.6144;    0.0515;    0.3837;   -0.2694;   -0.0644;    0.0107;    0.0846;
   3;    0.3863;   -0.3198;    0.1125;   -0.8520;   -0.0050;   -0.5778;    0.0702;    0.3355;   -0.2779;   -0.1331;    0.0198;    0.1359;
   4;    0.4291;   -0.3451;    0.1210;   -0.8309;    0.0221;   -0.5702;    0.0797;    0.3026;   -0.3247;   -0.1568;    0.0287;    0.1776;
   5;    0.4364;   -0.3240;    0.0843;   -0.7628;    0.0531;   -0.5728;    0.0974;    0.2370;   -0.3431;   -0.1711;    0.0487;    0.2027;
   6;    0.5023;   -0.4084;    0.0622;   -0.5901;    0.0654;   -0.4719;    0.0834;    0.0630;   -0.3276;   -0.1942;    0.1019;    0.2508;
   7;    0.3722;   -0.4641;    0.1314;   -0.5373;    0.1328;   -0.3751;    0.0483;   -0.0845;   -0.3754;   -0.2105;    0.0919;    0.3096;
   8;    0.2840;   -0.5076;    0.1690;   -0.4710;    0.1459;   -0.3237;    0.0193;   -0.1344;   -0.3869;   -0.2022;    0.1008;    0.3201;
   9;    0.3281;   -0.5828;    0.2202;   -0.3515;    0.1985;   -0.2903;    0.0182;   -0.1911;   -0.4085;   -0.1285;    0.0818;    0.2666;
  10;    0.4198;   -0.6868;    0.2857;   -0.1841;    0.2550;   -0.2736;    0.0290;   -0.2261;   -0.4299;   -0.0494;    0.0224;    0.1554;
  11;    0.3275;   -0.7388;    0.3586;   -0.0028;    0.3122;   -0.2827;    0.0221;   -0.2871;   -0.3886;   -0.0123;   -0.0487;    0.0320;
  12;    0.1224;   -0.6673;    0.4174;    0.0779;    0.3918;   -0.3030;    0.0020;   -0.3403;   -0.3627;    0.0576;   -0.0712;   -0.0640;
  13;    0.0265;   -0.5311;    0.4299;    0.1369;    0.4381;   -0.3557;   -0.0167;   -0.3499;   -0.3371;    0.0759;   -0.0883;   -0.1387;
  14;    0.0458;   -0.5031;    0.3804;    0.1891;    0.4288;   -0.3824;   -0.0085;   -0.3647;   -0.2948;    0.0619;   -0.1109;   -0.1707;
