time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.4732;    0.0127;    0.0752;   -0.8902;    0.1431;   -0.7761;   -0.1496;    0.3642;   -0.1117;    0.0136;   -0.1422;    0.0550;
   2;    0.4603;    0.0189;    0.0445;   -0.8871;    0.2112;   -0.7724;   -0.1434;    0.3600;   -0.1289;   -0.0236;   -0.1656;    0.0904;
   3;    0.4273;    0.0276;    0.0230;   -0.8268;    0.2442;   -0.7335;   -0.1115;    0.3205;   -0.1376;   -0.1042;   -0.1691;    0.1532;
   4;    0.3648;    0.0088;    0.0165;   -0.7627;    0.2512;   -0.6679;   -0.0882;    0.2616;   -0.1476;   -0.1722;   -0.1752;    0.2019;
   5;    0.3366;   -0.0306;    0.0218;   -0.6829;    0.2707;   -0.6142;   -0.0754;    0.1850;   -0.1773;   -0.2078;   -0.1996;    0.2328;
   6;    0.2944;   -0.0791;    0.0048;   -0.5794;    0.3405;   -0.5775;   -0.0477;    0.0662;   -0.2737;   -0.1945;   -0.1846;    0.2519;
   7;    0.2136;   -0.0945;   -0.0356;   -0.5665;    0.4690;   -0.5577;   -0.0318;    0.0036;   -0.3909;   -0.1792;   -0.1706;    0.2601;
   8;    0.2395;   -0.0141;    0.0284;   -0.5135;    0.5614;   -0.5614;   -0.0449;   -0.0271;   -0.4429;   -0.1533;   -0.1302;    0.2609;
   9;    0.1577;   -0.0794;    0.1404;   -0.3739;    0.6196;   -0.5293;   -0.0742;   -0.1035;   -0.4767;   -0.1078;   -0.0601;    0.2023;
  10;    0.0816;   -0.1985;    0.1820;   -0.2779;    0.6592;   -0.5130;   -0.0802;   -0.1409;   -0.4813;   -0.0897;   -0.0571;    0.1377;
  11;   -0.0604;   -0.2107;    0.2770;   -0.1178;    0.6681;   -0.5097;   -0.0797;   -0.2076;   -0.4280;   -0.0125;   -0.0672;    0.0267;
  12;   -0.1562;   -0.1738;    0.3218;   -0.0173;    0.6878;   -0.5144;   -0.0028;   -0.2412;   -0.4106;    0.0516;   -0.1199;   -0.0645;
  13;   -0.2060;   -0.1939;    0.3629;    0.0170;    0.7038;   -0.5376;    0.0196;   -0.2506;   -0.3935;    0.1037;   -0.1701;   -0.1301;
