time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;   -0.0704;   -0.3120;    0.0380;   -0.6977;    0.1560;   -0.4456;   -0.1374;    0.2024;   -0.1769;   -0.2233;   -0.1185;    0.1699;
   2;   -0.0757;   -0.3848;    0.0197;   -0.6488;    0.1896;   -0.3931;   -0.1431;    0.1398;   -0.1958;   -0.2279;   -0.1102;    0.2006;
   3;   -0.0953;   -0.3958;   -0.0307;   -0.5893;    0.2318;   -0.3684;   -0.1134;    0.0714;   -0.2268;   -0.2359;   -0.1049;    0.2226;
   4;   -0.0693;   -0.3946;   -0.0922;   -0.5174;    0.2752;   -0.3712;   -0.0433;   -0.0331;   -0.2784;   -0.1847;   -0.0832;    0.1932;
   5;    0.0162;   -0.5025;   -0.0341;   -0.4699;    0.3064;   -0.3548;   -0.0460;   -0.0863;   -0.3834;   -0.1486;   -0.0113;    0.1607;
   6;    0.0092;   -0.6618;    0.1140;   -0.4805;    0.2667;   -0.2649;   -0.1006;   -0.1262;   -0.4198;   -0.1156;    0.0450;    0.1558;
   7;    0.0391;   -0.7361;    0.2170;   -0.4262;    0.3260;   -0.2351;   -0.1205;   -0.1063;   -0.4518;   -0.1214;    0.0732;    0.1431;
   8;    0.0012;   -0.5836;    0.2274;   -0.2462;    0.3945;   -0.3555;   -0.1422;   -0.1280;   -0.4155;   -0.1296;    0.0624;    0.1043;
   9;   -0.1451;   -0.6180;    0.2587;   -0.1756;    0.4368;   -0.3576;   -0.1488;   -0.1710;   -0.3989;   -0.1030;    0.0548;    0.0426;
  10;   -0.1798;   -0.6950;    0.3151;   -0.1337;    0.4884;   -0.3459;   -0.1526;   -0.1801;   -0.3982;   -0.0835;    0.0157;    0.0025;
  11;   -0.2076;   -0.7283;    0.3801;   -0.0789;    0.5414;   -0.3465;   -0.1639;   -0.1683;   -0.3835;   -0.0643;    0.0005;   -0.0537;
  12;   -0.2739;   -0.7103;    0.4301;   -0.0317;    0.5783;   -0.3588;   -0.1686;   -0.1544;   -0.3686;   -0.0466;    0.0053;   -0.1047;
  13;   -0.3839;   -0.6702;    0.4506;   -0.0038;    0.5997;   -0.3667;   -0.1532;   -0.1742;   -0.3616;   -0.0208;   -0.0119;   -0.1381;
