time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.2768;    0.0401;    0.0888;   -0.8054;   -0.0579;   -0.5462;    0.0365;    0.1678;   -0.0114;   -0.1795;   -0.0899;    0.1932;
   2;    0.3046;   -0.1379;    0.0787;   -0.8002;   -0.0490;   -0.5142;    0.0145;    0.1640;   -0.0040;   -0.2153;   -0.1194;    0.2187;
   3;    0.2963;   -0.3697;    0.0468;   -0.7518;    0.0009;   -0.4972;   -0.0272;    0.1550;   -0.0061;   -0.2625;   -0.1469;    0.2554;
   4;    0.4055;   -0.3521;   -0.0059;   -0.7143;    0.0773;   -0.4951;   -0.0304;    0.1395;   -0.0525;   -0.3013;   -0.1274;    0.2890;
   5;    0.7227;   -0.4396;   -0.0851;   -0.6593;    0.1416;   -0.4833;   -0.0070;    0.0689;   -0.1453;   -0.2861;   -0.1084;    0.3509;
   6;    0.7805;   -0.4949;   -0.1020;   -0.5968;    0.1722;   -0.4054;   -0.0001;   -0.0360;   -0.2551;   -0.1799;   -0.0654;    0.3356;
   7;    0.6207;   -0.7131;    0.0294;   -0.4830;    0.2120;   -0.3371;   -0.0558;   -0.0886;   -0.3986;   -0.0997;   -0.0101;    0.2668;
   8;    0.4124;   -0.6464;    0.0250;   -0.4241;    0.3063;   -0.3667;   -0.0530;   -0.1226;   -0.4594;   -0.1183;    0.0392;    0.2586;
   9;    0.2848;   -0.5545;    0.0129;   -0.3206;    0.4392;   -0.3917;   -0.0353;   -0.1508;   -0.5075;   -0.1403;    0.0737;    0.1895;
  10;    0.2897;   -0.5463;    0.0240;   -0.1684;    0.5024;   -0.3804;   -0.0579;   -0.1809;   -0.4554;   -0.1593;    0.0701;    0.1184;
  11;    0.2655;   -0.5716;    0.1010;    0.0173;    0.5148;   -0.3769;   -0.1000;   -0.2061;   -0.3604;   -0.1201;    0.0171;    0.0399;
  12;    0.0179;   -0.4777;    0.1284;    0.1103;    0.5576;   -0.4438;   -0.0663;   -0.2270;   -0.3359;   -0.0911;   -0.0022;   -0.0606;
  13;   -0.1475;   -0.4034;    0.1204;    0.1630;    0.5702;   -0.4769;   -0.0533;   -0.2547;   -0.3108;   -0.0848;    0.0005;   -0.1302;
  14;   -0.2638;   -0.4654;    0.1696;    0.2274;    0.5612;   -0.4747;   -0.0653;   -0.2602;   -0.2782;   -0.0627;   -0.0322;   -0.1608;
