time;row_1;row_2;row_3;row_4;
1;18.5674;105.063;108.903;1.36482;
2;12.454;104.715;107.474;1.41987;
3;2.6672;105.032;106.76;1.51107;
4;-11.2554;104.099;105.906;1.64215;
5;-34.2742;101.395;107.375;1.85948;
6;-58.9319;94.64;110.906;2.09204;
7;-82.8065;84.4483;116.835;2.31452;
8;-104.049;70.6599;123.617;2.5179;
9;-121.443;53.6099;130.013;2.70355;
10;-134.184;34.7714;135.436;2.87018;
11;-143.483;16.0138;140.875;3.01668;
12;-149.178;-1.25749;145.473;3.13967;
13;-151.925;-17.5847;149.085;-3.03375;
14;-150.833;-32.2739;150.304;-2.93565;
15;-143.969;-45.9426;147.125;-2.83499;
16;-132.576;-58.2929;140.815;-2.72675;
17;-117.218;-69.8792;132.498;-2.59966;
18;-97.982;-79.5905;122.394;-2.45006;
19;-76.074;-87.5354;112.396;-2.27034;
20;-53.449;-93.8543;104.866;-2.06503;
21;-32.2353;-97.6016;100.211;-1.85949;
22;-12.7138;-99.0264;97.9042;-1.66294;
23;5.43178;-98.785;97.6758;-1.47711;
24;21.4518;-97.2452;98.9589;-1.31376;
25;37.8799;-93.7492;101.155;-1.14713;
26;55.2876;-88.6921;105.243;-0.975758;
27;73.3452;-81.3473;110.934;-0.802986;
28;91.6859;-72.5318;118.91;-0.639807;
29;109.225;-62.3784;128.277;-0.494162;
30;124.851;-50.5435;137.58;-0.364198;
31;136.623;-38.2898;145.061;-0.25615;
32;144.148;-22.8739;149.385;-0.143318;
33;147.416;-6.21645;151.194;-0.0309518;
34;145.193;12.7878;149.586;0.0959131;
35;136.071;34.0548;144.237;0.249338;
36;119.595;54.7782;135.552;0.428441;
37;97.9408;73.402;126.285;0.635296;
38;73.1879;87.5516;117.684;0.858743;
39;63.6637;94.7846;117.544;0.960463;
40;43.678;102.187;114.034;1.14228;
