time;row_1;row_2;row_3;row_4;
1;-66.2058;69.3873;94.9475;2.30945;
2;-69.1704;57.828;88.9578;2.42182;
3;-61.951;50.1288;78.4605;2.43495;
4;-47.1563;46.107;64.9281;2.33394;
5;-30.1952;38.2147;47.9858;2.1917;
6;-6.44713;41.4432;42.4629;1.66913;
7;17.2501;56.122;60.1924;1.24038;
8;34.9501;77.0126;86.2729;1.12462;
9;40.4379;97.9266;107.585;1.1625;
10;33.9242;112.932;119.369;1.26266;
11;19.0326;97.4072;100.507;1.35714;
12;0.349392;68.0988;68.9634;1.53268;
13;-23.1253;25.0076;33.187;2.24999;
14;-44.2409;-23.9904;47.9373;-2.63699;
15;-57.5197;-70.3457;88.8042;-2.24216;
16;-57.7913;-107.258;120.05;-2.05152;
17;-43.9876;-120.699;126.933;-1.90561;
18;-19.8273;-125.345;125.761;-1.7108;
19;11.9591;-118.999;119.039;-1.45091;
20;41.618;-100.751;109.152;-1.15692;
21;61.6519;-76.44;99.0267;-0.869007;
22;67.7297;-51.4409;86.3953;-0.626096;
23;73.1504;-42.9052;86.3778;-0.508979;
24;70.885;-18.9911;75.3874;-0.243509;
