time;row_1;row_2;row_3;row_4;
1;-71.2364;118.403;140.935;2.14115;
2;-59.9694;118.313;135.106;2.07126;
3;-46.8955;118.064;129.113;1.98324;
4;-30.8954;117.877;123.393;1.86477;
5;-3.80975;117.794;118.335;1.64412;
6;22.1206;117.663;119.142;1.4254;
7;20.0289;115.264;116.479;1.44019;
8;8.41411;108.356;108.637;1.53807;
9;-10.4014;95.9514;97.3771;1.72816;
10;-32.5019;79.2554;87.8213;2.01022;
11;-53.5067;59.6158;83.5894;2.34374;
12;-70.6005;38.1314;84.6473;2.67135;
13;-71.5309;18.6659;78.6905;2.89919;
14;-71.3861;6.53219;76.5438;3.05323;
15;-64.5835;2.96196;69.5155;3.09577;
16;-50.4151;5.26308;55.5457;3.04267;
17;-31.5718;11.8768;38.3874;2.82094;
18;-9.0178;19.4868;24.1045;2.18425;
19;15.8051;24.6526;27.177;1.15626;
20;40.901;22.7725;42.7528;0.567899;
21;63.4593;10.8934;59.6453;0.187464;
22;82.8505;-8.90866;78.4737;-0.110915;
23;99.0855;-34.2755;100.191;-0.346789;
24;110.21;-62.2845;122.273;-0.532362;
25;113.286;-90.5341;141.112;-0.694496;
26;106.33;-114.777;153.033;-0.845891;
27;89.7702;-132.297;157.015;-0.999426;
28;67.1935;-143.654;156.391;-1.16083;
29;40.8406;-149.775;153.82;-1.33469;
30;15.0098;-151.745;151.862;-1.5039;
31;-8.31267;-149.871;150.227;-1.65859;
32;-17.6809;-149.35;150.821;-1.72081;
33;-30.6423;-147.667;151.658;-1.80708;
