time;row_1;row_2;row_3;row_4;
1;-58.3038;87.3364;78.7183;2.25127;
2;-60.6107;81.9402;76.1524;2.31945;
3;-58.7346;77.495;71.6379;2.3425;
4;-55.7369;72.1586;65.7416;2.36643;
5;-50.5426;61.8643;54.9529;2.43414;
6;-40.9447;53.8887;42.4753;2.43;
7;-28.425;49.9262;30.8434;2.26142;
8;-11.622;56.7551;30.7365;1.66348;
9;2.35607;62.1243;37.6571;1.27066;
10;13.4028;62.3505;42.4546;1.02108;
11;20.2819;54.3755;40.5103;0.770836;
12;24.8385;33.7014;34.4533;0.220954;
13;28.2109;3.33051;43.4612;-0.552795;
14;28.9585;-36.4411;73.087;-1.02826;
15;31.0199;-72.8528;106.703;-1.18859;
16;31.9576;-90.0186;123.104;-1.23354;
17;34.6813;-113.374;146.136;-1.26885;
