time;row_1;row_2;row_3;row_4;
1;0.180583;57.7583;59.9795;1.61868;
2;4.42258;53.5738;55.7431;1.5462;
3;7.06078;50.2382;52.5439;1.49442;
4;8.54804;45.1826;47.6532;1.4552;
5;10.402;35.3801;38.2456;1.3774;
6;2.3453;25.3161;27.4777;1.5965;
7;-12.6031;17.7584;25.3281;2.23709;
8;-30.6971;12.174;36.6636;2.74014;
9;-45.3315;7.96992;49.4306;2.93535;
10;-53.8212;4.60477;57.2728;3.02333;
11;-55.1797;-0.137602;58.2661;3.107;
12;-47.3712;-7.75502;50.733;-3.03094;
13;-34.5542;-18.7403;41.1017;-2.72617;
14;-14.8013;-31.3747;34.2441;-2.11922;
15;6.76322;-42.2125;40.2316;-1.47841;
16;29.373;-49.882;54.5061;-1.06682;
17;50.9322;-53.1963;69.9859;-0.817363;
18;68.5707;-51.4941;82.0205;-0.645473;
19;78.1978;-50.8313;89.5353;-0.574818;
20;88.5944;-47.3825;96.7644;-0.486375;
