time;row_1;row_2;row_3;row_4;
1;-1.50057;100.915;106.693;1.62999;
2;-4.51205;100.528;106.528;1.65842;
3;-7.96995;99.8458;106.209;1.69142;
4;-16.9727;96.8606;104.742;1.7803;
5;-34.7132;90.1506;103.579;1.9623;
6;-54.0557;81.6998;105.285;2.16411;
7;-73.7179;70.7508;109.521;2.37031;
8;-92.5445;58.2304;116.41;2.56132;
9;-109.19;44.2543;124.422;2.7294;
10;-120.991;28.3858;130.31;2.8778;
11;-127.844;11.7229;133.78;3.0118;
12;-131.638;-7.37755;136.46;-3.1285;
13;-132.074;-27.4439;138.619;-2.98329;
14;-128.413;-48.3909;139.93;-2.83075;
15;-121.514;-68.8744;141.289;-2.67718;
16;-107.777;-88.7449;139.966;-2.50545;
17;-87.9505;-106.533;137.091;-2.31399;
18;-64.1088;-121.458;134.815;-2.1074;
19;-37.2399;-133.224;134.382;-1.88906;
20;-9.71964;-140.281;135.471;-1.67826;
21;17.6271;-142.451;137.458;-1.47742;
22;43.497;-137.897;137.845;-1.28632;
23;67.068;-128.63;137.893;-1.10236;
24;89.5175;-114.556;138.016;-0.910001;
25;110.123;-94.6987;137.952;-0.702241;
26;129.058;-71.5025;140.647;-0.487737;
27;144.719;-47.0218;145.913;-0.287898;
28;153.288;-22.0333;149.384;-0.110287;
29;155.275;2.11141;150.661;0.0511495;
30;150.762;24.3619;148.993;0.202418;
31;140.289;42.5746;143.786;0.341588;
32;124.512;57.224;135.182;0.483265;
33;105.702;68.5052;125.177;0.633455;
34;81.3337;75.3891;111.416;0.813692;
35;55.3989;78.891;98.4706;1.03126;
36;46.3264;80.6468;95.711;1.12213;
37;27.95;81.1861;89.8096;1.31021;
