time;row_1;row_2;row_3;row_4;
1;-6.44465;96.5312;92.2395;1.76271;
2;5.4925;96.7348;90.9257;1.63304;
3;13.6707;96.8098;90.8597;1.54303;
4;22.5459;96.4845;91.2142;1.44552;
5;37.2635;93.4612;91.291;1.28068;
6;41.9937;88.1007;87.7176;1.21147;
7;36.377;79.541;77.762;1.24039;
8;22.9328;67.7552;62.8841;1.38229;
9;4.40851;53.7434;48.2316;1.711;
10;-16.6996;39.069;43.2442;2.27048;
11;-32.4687;28.8861;49.2638;2.65811;
12;-39.5131;22.5623;53.3048;2.82536;
13;-39.0073;19.7157;52.0014;2.87438;
14;-29.6695;20.2587;43.2418;2.8052;
15;-15.8478;22.0498;31.4146;2.60481;
16;1.34257;23.3697;19.9595;2.08437;
17;18.1663;21.0625;16.6306;1.13517;
18;33.6177;13.7714;23.78;0.333582;
19;47.6045;2.4006;36.6317;-0.0980107;
20;58.0885;-15.0113;51.4219;-0.42061;
21;64.414;-35.8691;67.7421;-0.666002;
22;62.9525;-58.4963;82.7134;-0.89399;
23;53.8753;-80.8599;96.7865;-1.11358;
24;36.7935;-101.223;110.233;-1.336;
25;12.1252;-117.965;123.954;-1.56292;
26;-13.7257;-129.553;137.802;-1.7523;
27;-23.8546;-134.491;144.771;-1.815;
28;-44.2732;-141.254;157.325;-1.9308;
