time;row_1;row_2;row_3;row_4;
1;-77.7531;66.2989;90.0866;2.4597;
2;-77.8276;60.7751;86.7714;2.50969;
3;-76.4478;56.2262;83.0202;2.54409;
4;-71.5391;52.4387;76.832;2.5489;
5;-62.5364;45.058;65.2512;2.56565;
6;-48.5829;42.3265;52.331;2.46403;
7;-30.9805;42.963;40.6841;2.17667;
8;-12.4285;45.1356;35.913;1.69971;
9;11.1148;47.4161;42.3589;1.1076;
10;29.0922;38.3861;46.8519;0.663782;
11;40.8712;16.2703;49.1485;0.137767;
12;48.1187;-13.9991;60.6743;-0.398069;
13;51.7728;-47.495;82.4686;-0.763371;
14;53.3204;-79.9601;108.369;-0.971444;
15;49.6247;-99.6659;123.372;-1.08654;
16;49.1963;-119.845;141.369;-1.15573;
