time;row_1;row_2;row_3;row_4;
1;60.818;202.97;213.206;1.28738;
2;48.8845;198.663;205.989;1.33718;
3;40.7542;194.531;200.208;1.37191;
4;29.7366;188.335;192.196;1.42176;
5;8.73876;174.553;176.445;1.52805;
6;-11.9633;156.201;158.479;1.65394;
7;-28.4111;129.958;134.976;1.79196;
8;-43.5414;98.9824;110.203;1.98884;
9;-57.2897;66.7724;90.0746;2.27749;
10;-68.5748;33.1307;77.997;2.67823;
11;-77.1341;2.78333;78.4619;3.08403;
12;-82.0864;-23.5848;86.104;-2.88497;
13;-83.4021;-43.8592;94.5093;-2.67956;
14;-80.9726;-61.2317;101.451;-2.51486;
15;-74.2513;-77.3981;106.856;-2.35475;
16;-60.7529;-91.0475;108.699;-2.17722;
17;-42.4987;-102.227;109.585;-1.98094;
18;-18.4662;-109.585;109.632;-1.75114;
19;8.39101;-112.53;111.032;-1.50597;
20;34.997;-111.265;114.63;-1.27149;
21;58.5009;-106.059;119.029;-1.06852;
22;75.9172;-97.3729;121.369;-0.907603;
23;87.6307;-86.8872;121.336;-0.777962;
24;92.6408;-75.8405;117.703;-0.681082;
25;91.5951;-64.739;110.19;-0.608723;
26;83.9467;-54.5082;98.1471;-0.567757;
27;70.6203;-45.9846;82.3281;-0.567511;
28;52.0067;-39.9913;63.6037;-0.645442;
29;29.3839;-37.1218;45.2438;-0.89825;
30;2.52959;-37.3328;35.6273;-1.53341;
31;-23.3391;-40.2386;45.6612;-2.13811;
32;-33.264;-40.9293;52.1937;-2.29197;
33;-51.6129;-44.2499;67.8004;-2.46373;
