time;row_1;row_2;row_3;row_4;
1;-50.1709;95.0359;126.886;2.03495;
2;-40.0496;96.1587;123.728;1.95766;
3;-28.7199;97.1188;120.831;1.86771;
4;-18.8058;97.6204;118.801;1.78659;
5;-1.20925;95.8389;114.533;1.63931;
6;11.4795;90.8549;109.388;1.52647;
7;16.2941;80.0111;98.9098;1.47295;
8;12.3597;63.4037;82.0296;1.50091;
9;2.94649;44.6835;63.2167;1.62913;
10;-10.2111;25.3596;46.913;1.93802;
11;-23.8252;9.02749;41.0038;2.40802;
12;-35.4714;-2.95817;44.8545;2.78953;
13;-40.3664;-9.45362;47.8471;2.95296;
14;-34.2203;-11.3885;41.4539;2.97101;
15;-20.3496;-11.4997;27.8563;2.89032;
16;-1.96512;-10.7548;11.5217;2.41307;
17;18.1953;-10.997;13.744;0.571033;
18;37.2633;-14.3479;30.9016;0.132345;
19;53.3954;-21.4886;46.8637;-0.0654065;
20;64.2903;-36.854;60.5317;-0.309351;
21;71.2256;-57.1456;75.3099;-0.540007;
22;73.9076;-81.2223;92.0296;-0.750977;
23;71.0378;-106.536;109.14;-0.939588;
24;60.593;-130.299;124.207;-1.12138;
25;43.6805;-149.89;136.585;-1.29611;
26;19.3821;-161.445;143.586;-1.48188;
27;-5.98911;-168.335;150.44;-1.65479;
28;-16.2448;-171.963;155.232;-1.71871;
29;-36.1267;-172.878;160.262;-1.84087;
