time;row_1;row_2;row_3;row_4;
1;-68.1999;85.5354;106.535;2.19799;
2;-75.8137;76.2021;104.099;2.31007;
3;-79.1579;63.8721;97.8363;2.42046;
4;-76.9631;50.3234;87.6779;2.52016;
5;-71.9217;30.0814;73.0565;2.70633;
6;-54.7847;18.804;52.8473;2.76312;
7;-31.2117;19.7576;32.7333;2.46559;
8;-6.65722;34.4308;35.1675;1.59867;
9;12.7037;58.4207;61.9342;1.26947;
10;22.6515;84.9871;90.2703;1.25158;
11;32.5298;87.716;96.3392;1.163;
12;37.234;80.4266;91.7967;1.08438;
13;31.6005;61.8251;72.8141;1.03333;
14;20.9396;35.5023;44.9525;0.937122;
15;1.51546;5.66879;9.62237;0.726509;
16;-22.6089;-27.1124;31.3541;-2.14125;
17;-49.8536;-48.7644;65.265;-2.31431;
18;-66.5381;-72.5455;94.1409;-2.27377;
19;-62.7761;-92.8647;108.399;-2.12556;
20;-42.3795;-107.177;112.603;-1.90281;
21;-7.66738;-112.809;112.104;-1.58855;
22;32.5535;-104.673;110.757;-1.21837;
23;67.9048;-87.9873;114.146;-0.870258;
24;91.2982;-64.811;116.239;-0.583977;
25;104.223;-57.263;123.592;-0.475152;
26;113.771;-36.3451;124.647;-0.289825;
