time;row_1;row_2;row_3;row_4;
1;-80.6193;140.049;166.809;2.11576;
2;-73.4335;139.599;162.806;2.07944;
3;-61.6505;139.227;157.068;2.01503;
4;-43.6806;138.532;149.568;1.90834;
5;-13.0275;137.699;141.56;1.70457;
6;20.3039;137.006;140.348;1.46765;
7;52.7976;136.832;147.12;1.24602;
8;48.399;136.756;145.703;1.27447;
9;31.7247;134.889;139.899;1.38479;
10;6.00318;128.325;130.922;1.56965;
11;-23.1163;116.492;122.562;1.80942;
12;-49.592;97.6957;114.598;2.07581;
13;-70.443;73.3119;107.625;2.35874;
14;-67.9501;45.3543;88.0119;2.56542;
15;-65.8491;18.027;74.6087;2.86152;
16;-63.9152;-2.90796;69.7684;-3.13713;
17;-57.1303;-14.332;64.0668;-2.95738;
18;-45.4897;-18;53.6032;-2.85012;
19;-29.4849;-16.9535;38.1426;-2.75568;
20;-10.1784;-13.6213;19.4561;-2.53915;
21;10.5081;-11.095;9.69013;-1.06964;
22;31.789;-13.4517;28.1165;-0.39638;
23;51.2027;-23.0282;49.7402;-0.423297;
24;67.312;-36.3153;70.1015;-0.501795;
25;81.5792;-51.7224;90.2657;-0.57548;
26;92.972;-69.8587;110.064;-0.657476;
27;100.424;-88.4113;127.702;-0.736894;
28;102.532;-105.812;141.423;-0.818084;
29;97.5788;-121.362;150.063;-0.913157;
30;85.7121;-134.976;154.603;-1.02798;
31;68.5929;-146.058;156.581;-1.15853;
32;47.541;-153.266;156.33;-1.30086;
33;26.1199;-157.933;156.653;-1.44106;
34;5.82815;-160.009;157.413;-1.57095;
35;-11.257;-159.396;157.73;-1.67948;
36;-18.2793;-159.145;158.397;-1.72374;
37;-27.279;-158.21;159.101;-1.78057;
