time;row_1;row_2;row_3;row_4;
1;45.7293;180.887;184.086;1.33205;
2;38.9416;173.86;175.723;1.36013;
3;31.1381;166.65;167.152;1.39677;
4;21.8052;156.911;156.124;1.44486;
5;3.28268;136.535;134.516;1.56272;
6;-14.0405;115.426;114.56;1.71301;
7;-29.1171;91.3866;94.691;1.90783;
8;-41.5491;65.6398;77.2059;2.17317;
9;-50.7703;37.7705;63.9009;2.5479;
10;-56.7243;8.78487;59.3071;3.02733;
11;-58.442;-20.5671;64.7092;-2.78498;
12;-58.049;-48.1529;78.4033;-2.44713;
13;-54.0485;-71.0231;92.1909;-2.22697;
14;-45.6861;-90.6521;104.314;-2.04769;
15;-33.4977;-104.643;112.479;-1.89372;
16;-18.7613;-113.203;117.116;-1.75071;
17;-2.53241;-115.915;118.032;-1.61087;
18;14.4862;-114.582;117.251;-1.46578;
19;29.9807;-109.045;114.49;-1.32567;
20;43.1632;-95.7776;106.034;-1.17412;
21;52.7505;-78.634;95.1907;-1.01091;
22;58.55;-58.6622;82.8157;-0.822387;
23;59.7608;-38.4918;70.3927;-0.613279;
24;56.2712;-20.4634;58.5641;-0.394081;
25;48.3489;-6.55138;46.9425;-0.183685;
26;34.1744;0.95642;31.9961;-0.0333363;
27;17.4978;4.18528;15.4538;0.140389;
28;0.130818;3.35094;2.4554;2.5701;
29;-6.00533;3.19189;8.28427;3;
30;-20.9064;1.51273;23.1081;-3.11952;
