time;row_1;row_2;row_3;row_4;
1;-1.25677;92.7366;89.5209;1.7192;
2;2.80468;92.4194;88.6956;1.67443;
3;7.78154;90.4955;86.3979;1.61941;
4;13.154;87.0262;82.8349;1.55662;
5;22.657;81.8693;78.4001;1.43418;
6;30.4979;75.0469;73.2274;1.31513;
7;35.6688;66.9505;67.0734;1.20983;
8;37.4663;57.4926;59.0737;1.12471;
9;32.3884;45.2714;45.8628;1.10963;
10;23.6088;33.9456;31.9384;1.19812;
11;7.89571;22.0061;18.2688;1.79625;
12;-11.6279;13.2686;25.2896;2.77482;
13;-28.6027;6.19164;40.6313;3.09255;
14;-41.0149;0.0728714;53.1551;-3.06388;
15;-45.2351;-5.48907;58.0294;-2.97384;
16;-43.5903;-14.9584;58.7797;-2.8096;
17;-34.8339;-27.6634;56.6284;-2.54398;
18;-21.1263;-45.8883;60.0401;-2.15484;
19;-4.49544;-64.1178;70.276;-1.80743;
20;14.0742;-78.7522;82.9783;-1.54555;
21;32.8261;-87.532;94.0706;-1.34734;
22;50.3838;-89.4793;101.245;-1.18174;
23;65.6649;-85.6121;104.634;-1.03203;
24;73.1682;-83.7968;107.179;-0.963197;
25;81.2355;-76.512;106.352;-0.86164;
