time;row_1;row_2;row_3;row_4;
1;97.1519;194.441;217.739;1.11418;
2;91.7526;192.677;213.814;1.13321;
3;84.9367;189.654;208.244;1.15671;
4;74.7229;184.928;199.947;1.19397;
5;54.5299;174.5;183.43;1.2755;
6;34.2635;156.794;161.223;1.36392;
7;14.1148;132.97;134.587;1.4743;
8;-4.93376;106.358;107.521;1.62739;
9;-24.1502;73.1783;78.3647;1.89951;
10;-41.47;39.1722;58.5606;2.38584;
11;-55.1613;7.28608;56.9144;2.99565;
12;-65.1537;-19.9366;68.9557;-2.86326;
13;-71.5197;-44.1706;84.5289;-2.60544;
14;-73.603;-65.9848;99.0554;-2.4259;
15;-68.2958;-82.1617;106.823;-2.27849;
16;-57.9116;-95.3205;111.293;-2.13018;
17;-43.7994;-104.955;113.265;-1.97886;
18;-26.1008;-110.287;112.642;-1.81513;
19;-6.74943;-111.118;110.41;-1.64239;
20;12.5104;-108.279;107.888;-1.46528;
21;29.2857;-100.864;103.761;-1.29618;
22;42.392;-91.2986;99.2804;-1.14238;
23;51.3815;-80.7521;94.2619;-1.00876;
24;55.258;-69.9634;87.6649;-0.905571;
25;53.7269;-59.7763;78.8688;-0.841075;
26;45.4205;-51.2308;66.9636;-0.848457;
27;28.9846;-46.066;52.978;-1.01757;
28;6.37337;-44.0895;43.4146;-1.45015;
29;-20.0102;-45.1575;48.9733;-2.01755;
30;-45.8406;-48.5918;66.8865;-2.34972;
31;-57.7219;-49.5671;76.324;-2.4517;
32;-77.6463;-54.0858;95.014;-2.54864;
