time;row_1;row_2;row_3;row_4;
1;-48.1835;95.4722;103.992;2.13026;
2;-39.1355;96.2755;100.198;2.04938;
3;-27.696;97.1776;96.3122;1.93942;
4;-13.4231;97.5802;92.529;1.79344;
5;7.99018;96.8272;89.4974;1.55982;
6;23.8431;92.1792;86.4981;1.37492;
7;27.7915;80.2477;75.8168;1.29312;
8;23.3057;63.9633;58.9267;1.29057;
9;11.1641;44.1336;37.0324;1.45834;
10;-5.3273;24.6016;21.2202;2.19114;
11;-19.143;10.0124;26.288;3.03957;
12;-26.6357;1.46828;34.1517;-2.96895;
13;-24.114;-0.839279;32.1778;-2.88474;
14;-15.805;-0.381925;24.0832;-2.81541;
15;-2.03012;1.52476;10.7449;-2.57026;
16;14.2723;1.89519;9.07522;-0.642787;
17;31.0916;-2.76713;26.1164;-0.397177;
18;46.2317;-10.876;43.245;-0.434676;
19;56.6877;-21.6071;57.4952;-0.527512;
20;62.057;-34.3672;69.0612;-0.648317;
21;60.3028;-47.6317;76.5615;-0.800844;
22;49.309;-60.9537;80.3288;-1.01621;
23;33.1016;-72.0573;83.5705;-1.25326;
24;13.6432;-81.1098;88.6934;-1.49592;
25;-5.79956;-87.6797;95.8742;-1.70479;
26;-16.2834;-90.8596;100.919;-1.80369;
27;-27.9928;-94.1796;107.379;-1.90282;
