time;row_1;row_2;row_3;row_4;
1;-69.9018;100.221;105.208;2.16288;
2;-74.1393;89.7543;99.3298;2.25722;
3;-75.8241;79.819;93.0234;2.33902;
4;-76.2808;66.7391;84.461;2.45074;
5;-76.6885;42.6223;71.9214;2.71589;
6;-68.6508;24.1533;58.5519;2.94857;
7;-52.5242;12.1569;41.345;-3.1231;
8;-33.5078;5.40029;23.5546;-2.8166;
9;-3.62729;11.2563;7.74018;-0.216806;
10;23.0855;8.06761;34.6137;-0.140687;
11;42.4274;-0.292816;55.2181;-0.241652;
12;53.7267;-13.5936;70.1194;-0.387785;
13;58.9122;-30.3626;82.385;-0.553168;
14;62.4602;-49.0292;96.2375;-0.699355;
15;57.6109;-64.7297;103.744;-0.845782;
16;53.9412;-75.4423;109.771;-0.935641;
