time;row_1;row_2;row_3;row_4;
1;-38.6319;12.1282;46.9036;-2.50704;
2;-33.9571;21.959;37.6641;-2.64409;
3;-27.467;36.5045;26.8283;-3.01343;
4;-20.6045;52.564;23.4399;2.57252;
5;-8.3003;81.6542;42.3793;1.74731;
6;4.09329;110.879;71.1178;1.50111;
7;14.2537;134.089;95.3611;1.41165;
8;19.6639;142.807;104.901;1.37389;
9;21.6583;133.676;96.4088;1.33506;
10;20.3417;103.568;67.0734;1.2492;
11;16.3817;52.9434;21.5984;0.646453;
12;10.7271;-5.40575;46.796;-1.32061;
13;5.58105;-61.2;101.338;-1.50721;
14;3.70649;-86.4796;126.495;-1.5347;
15;-0.326359;-130.686;170.62;-1.56768;
