time;row_1;row_2;row_3;row_4;
1;-41.1138;94.0182;109.425;2.01877;
2;-27.9262;95.9052;106.176;1.89884;
3;-16.6451;97.6267;104.775;1.79141;
4;-4.14313;98.7999;103.933;1.67128;
5;17.4539;100.196;105.399;1.46461;
6;35.2019;99.3948;107.95;1.29959;
7;44.9794;94.8195;106.694;1.19964;
8;47.1849;85.223;98.7058;1.14353;
9;42.3029;69.5496;82.4438;1.11864;
10;28.6752;49.768;58.8074;1.18016;
11;10.8405;28.7739;33.6928;1.4351;
12;-5.47776;10.1159;18.8449;2.24472;
13;-17.1044;-4.23804;23.3898;3.12573;
14;-21.6795;-13.4244;29.3185;-2.8362;
15;-18.8376;-17.4749;28.2231;-2.66826;
16;-9.11708;-18.5164;20.7498;-2.40707;
17;4.09085;-18.9591;14.5163;-1.72235;
18;17.4724;-22.1191;20.7801;-1.00215;
19;29.4404;-27.3533;32.4591;-0.776383;
20;39.5006;-34.8721;44.9365;-0.73888;
21;46.8798;-44.9691;57.2457;-0.782466;
22;50.6069;-57.1605;68.7482;-0.870117;
23;48.46;-70.3786;78.1317;-1.00057;
24;38.1508;-83.4695;85.0561;-1.18675;
25;21.6919;-95.1153;91.8085;-1.40216;
26;1.04472;-104.623;100.151;-1.62312;
27;-20.8125;-110.263;109.073;-1.82184;
28;-40.7099;-112.405;117.593;-1.9819;
29;-50.0806;-113.754;122.839;-2.04748;
30;-61.8563;-113.371;128.344;-2.13047;
