time;row_1;row_2;row_3;row_4;
1;-22.3614;115.72;123.116;1.77762;
2;-14.9206;115.918;122.003;1.71756;
3;-5.95994;116.131;121.23;1.64411;
4;5.10099;116.184;120.977;1.55277;
5;23.7435;113.719;120.308;1.39684;
6;34.9662;107.506;116.762;1.29277;
7;36.6589;96.1906;106.451;1.2483;
8;31.582;80.1575;89.6362;1.24533;
9;19.0638;59.7016;66.4647;1.32545;
10;2.60592;36.2524;41.0264;1.57846;
11;-14.3252;13.0098;24.7715;2.34087;
12;-29.3914;-7.23448;32.4055;-3.06555;
13;-37.9755;-20.6692;43.8768;-2.77086;
14;-39.5321;-26.5918;47.7314;-2.66684;
15;-33.6309;-26.6308;42.5884;-2.60264;
16;-20.5117;-22.9304;29.6439;-2.48234;
17;-3.75379;-18.1157;14.919;-2.03461;
18;14.2099;-15.579;15.6278;-0.763533;
19;30.2658;-19.0095;30.8294;-0.480011;
20;42.4049;-28.4479;46.0385;-0.540129;
21;50.5463;-41.277;60.0066;-0.653964;
22;53.6043;-56.338;72.3038;-0.794018;
23;52.3195;-72.0285;83.4482;-0.937292;
24;44.9799;-86.5739;91.9806;-1.09588;
25;29.8312;-98.387;97.4055;-1.29088;
26;9.33662;-106.932;102.36;-1.50807;
27;-15.0102;-112.77;109.475;-1.73532;
28;-38.773;-116.706;119.446;-1.92736;
29;-50.1782;-118.489;125.503;-2.00765;
30;-67.2842;-118.964;134.046;-2.12203;
