time;row_1;row_2;row_3;row_4;
1;45.6484;200.368;200.333;1.34531;
2;40.3627;196.519;195.447;1.36727;
3;33.6296;190.709;188.474;1.39603;
4;23.6079;179.597;175.968;1.44115;
5;5.77855;159.264;154.236;1.53889;
6;-12.1795;133.38;128.935;1.67209;
7;-29.6298;102.55;102.102;1.87402;
8;-45.6235;70.46;80.1978;2.18902;
9;-59.5805;39.0877;69.3366;2.62939;
10;-69.9958;11.6304;71.1535;3.04977;
11;-77.6341;-12.8713;80.5244;-2.91644;
12;-82.0986;-33.8058;91.6291;-2.703;
13;-81.6225;-50.3956;99.4154;-2.54928;
14;-76.1504;-64.313;103.679;-2.40798;
15;-65.026;-74.8508;103.604;-2.26;
16;-48.4128;-82.1324;100.19;-2.08492;
17;-28.3626;-85.7464;95.4357;-1.88197;
18;-6.54965;-86.3097;91.7153;-1.65165;
19;15.4889;-84.0066;90.3056;-1.40806;
20;35.2693;-79.8345;91.6461;-1.18588;
21;51.3334;-74.5331;94.2875;-1.00589;
22;63.7901;-67.6784;96.2186;-0.857864;
23;73.5351;-59.9778;97.5595;-0.730332;
24;79.311;-51.097;96.5073;-0.62164;
25;79.1897;-42.7494;91.7933;-0.548418;
26;72.5349;-35.1101;82.1883;-0.511305;
27;58.5786;-29.3146;67.2045;-0.537715;
28;37.0911;-26.9315;48.3656;-0.724016;
29;11.651;-27.3567;34.2098;-1.24982;
30;1.80386;-27.0416;32.1614;-1.54138;
31;-19.143;-29.2257;39.7328;-2.09831;
