time;row_1;row_2;row_3;row_4;
1;36.9623;148.842;155.824;1.34807;
2;31.2637;148.634;154.461;1.38377;
3;22.4115;147.073;151.514;1.43929;
4;10.5619;144.248;147.599;1.51644;
5;-12.3946;136.903;140.831;1.67706;
6;-34.4558;127.008;135.298;1.84779;
7;-54.9578;115.071;131.448;2.02355;
8;-73.0434;101.263;128.887;2.19747;
9;-88.0051;86.6013;127.481;2.36071;
10;-100.198;70.9865;126.686;2.51663;
11;-109.726;52.5913;125.338;2.68087;
12;-118.684;30.6647;125.85;2.8697;
13;-126.454;7.40011;129.426;3.06012;
14;-131.498;-15.659;134.625;-3.04842;
15;-134.01;-37.4685;140.804;-2.89526;
16;-134.091;-57.4285;147.027;-2.76335;
17;-131.679;-74.4245;151.98;-2.65334;
18;-127.483;-89.3052;155.989;-2.55632;
19;-120.867;-103.322;158.959;-2.45968;
20;-110.968;-115.966;160.05;-2.35919;
21;-97.4518;-126.603;158.883;-2.25153;
22;-82.3585;-134.95;156.793;-2.143;
23;-65.4046;-140.266;153.044;-2.03083;
24;-47.2199;-142.811;148.278;-1.91305;
25;-26.4334;-141.636;141.502;-1.77703;
26;-4.63849;-137.474;134.532;-1.6242;
27;17.6279;-131.457;129.207;-1.45378;
28;39.7141;-123.71;126.176;-1.27176;
29;60.5925;-114.328;125.435;-1.08966;
30;79.3104;-104.118;126.85;-0.920806;
31;95.541;-91.5154;128.297;-0.759956;
32;109.96;-77.1322;130.438;-0.603235;
33;122.66;-61.2483;133.437;-0.45062;
34;134.251;-43.4737;137.747;-0.297214;
35;143.934;-23.7623;142.888;-0.144879;
36;152.588;2.04756;150.134;0.0345148;
37;158.224;27.4689;158.66;0.194095;
38;160.081;52.9671;167.228;0.342106;
39;157.258;77.5679;174.497;0.480788;
40;147.622;99.6082;177.774;0.616192;
41;128.43;118.564;175.093;0.768481;
42;123.082;124.296;175.407;0.813181;
43;109.303;133.524;173.416;0.907611;
