time;row_1;row_2;row_3;row_4;
1;-46.8092;-10.8229;73.4883;-2.30132;
2;-42.0024;-0.934702;62.9883;-2.34924;
3;-35.3996;11.7561;49.4954;-2.4344;
4;-26.7571;27.1458;33.4842;-2.61712;
5;-11.4554;56.4743;18.5734;2.39887;
6;4.02225;88.8847;45.0073;1.53088;
7;18.3721;118.508;76.3219;1.35764;
8;29.1649;140.403;100.18;1.29854;
9;35.6864;149.363;110.631;1.26354;
10;37.3533;142.846;104.984;1.22962;
11;33.5805;115.35;78.0144;1.1572;
12;25.3596;70.5522;35.2814;0.855718;
13;15.1737;13.8049;32.7742;-1.16468;
14;5.48263;-42.6552;86.6296;-1.5332;
15;0.896615;-66.8468;110.768;-1.5828;
16;-7.04592;-111.217;155.407;-1.6305;
