time;row_1;row_2;row_3;row_4;
1;-0.0964065;116.751;101.75;1.52699;
2;-7.08988;117.904;102.836;1.59547;
3;-14.3201;117.248;102.615;1.66613;
4;-25.1195;111.952;99.0129;1.78004;
5;-45.7233;102.413;96.5339;2.0114;
6;-63.3358;87.0474;92.9088;2.25583;
7;-73.8534;68.1808;87.2943;2.48795;
8;-73.3758;49.9382;77.1389;2.67299;
9;-63.5699;35.5115;62.4477;2.8086;
10;-43.1572;29.6024;41.2392;2.78222;
11;-18.0993;31.8575;21.549;2.25061;
12;6.25667;40.4311;27.5418;1.16748;
13;25.4797;53.5832;48.8157;0.908134;
14;37.6351;68.0239;67.6819;0.897812;
15;43.7489;78.6858;79.8518;0.921169;
16;43.3963;77.8778;78.9954;0.918537;
17;39.5161;65.1605;66.6948;0.848978;
18;32.2275;34.0505;41.3755;0.475785;
19;23.9712;-8.49724;37.0188;-0.691136;
20;16.5492;-58.1301;76.2088;-1.29024;
21;11.0111;-107.884;123.963;-1.44491;
22;8.53377;-149.162;164.781;-1.4913;
23;7.90602;-181.754;197.247;-1.50759;
24;7.68073;-194.558;210.013;-1.51251;
25;10.0141;-208.76;224.332;-1.50582;
