time;row_1;row_2;row_3;row_4;
1;-67.5114;87.3178;82.869;2.3373;
2;-70.5782;73.0323;75.6821;2.4981;
3;-72.649;60.011;70.4971;2.66426;
4;-73.0041;47.2739;65.9668;2.83912;
5;-72.24;22.8286;62.3925;-3.06466;
6;-65.0529;6.3821;58.9788;-2.77316;
7;-52.3522;-1.96102;51.6357;-2.53149;
8;-35.2675;-3.58715;40.1366;-2.25073;
9;-8.82975;19.0374;8.67004;-1.43168;
10;16.5822;43.3914;30.9344;0.534854;
11;37.239;62.1542;58.5398;0.63089;
12;51.1794;66.4168;72.4689;0.564872;
13;57.3716;55.4908;72.9371;0.392036;
14;56.5423;32.5308;66.7549;0.0735755;
15;47.6997;-10.3661;69.1099;-0.582007;
16;44.3047;-29.5907;78.9047;-0.811189;
17;36.0222;-60.7597;99.6625;-1.09043;
