time;row_1;row_2;row_3;row_4;
1;-55.4871;84.4358;108.86;2.21047;
2;-46.7684;85.36;104.669;2.1383;
3;-34.1526;86.9589;99.8999;2.02296;
4;-19.9003;88.8399;96.3356;1.88087;
5;2.8223;91.6231;94.7599;1.64127;
6;21.733;93.1032;96.7817;1.444;
7;34.3546;91.8392;97.9481;1.31418;
8;39.3259;86.6807;94.4187;1.24934;
9;34.8769;77.1989;84.0258;1.26393;
10;23.9224;64.6087;69.0348;1.36025;
11;9.07774;48.9036;51.8068;1.57884;
12;-6.4384;33.2096;39.4699;1.98633;
13;-18.6738;20.0968;36.3646;2.4569;
14;-23.5892;10.9174;35.8539;2.74592;
15;-20.2536;5.32669;30.8652;2.87174;
16;-7.58218;1.03562;17.5248;2.91499;
17;10.3328;-2.15507;1.12241;0.727622;
18;30.6252;-7.04291;21.5326;-0.193535;
19;49.6694;-15.6004;42.1341;-0.306151;
20;64.3387;-27.8899;60.2685;-0.427521;
21;73.0996;-44.0248;75.7411;-0.573939;
22;71.7223;-63.7077;87.0038;-0.773844;
23;62.3121;-85.0219;97.6393;-0.999236;
24;44.867;-105.697;108.711;-1.23938;
25;23.0341;-123.113;120.971;-1.45864;
26;0.784618;-136.371;133.753;-1.63596;
27;-19.6099;-144.761;144.815;-1.77315;
28;-29.1333;-148.555;150.689;-1.83003;
29;-39.9667;-150.344;155.518;-1.89446;
