time;row_1;row_2;row_3;row_4;
1;-84.9255;102.668;98.8465;2.35998;
2;-87.1849;93.8981;94.5956;2.4427;
3;-89.2303;83.3721;89.8796;2.54719;
4;-89.3393;70.7839;83.5813;2.67303;
5;-88.4555;49.642;75.5365;2.91997;
6;-81.402;34.633;66.6546;3.11767;
7;-69.0119;26.5768;54.6289;-3.02304;
8;-52.6376;23.8659;38.9661;-2.90397;
9;-19.8846;47.5654;15.4024;1.90953;
10;11.2549;69.603;44.8786;0.952293;
11;36.2699;80.9872;70.0272;0.754218;
12;51.6556;75.15;78.6467;0.565047;
13;59.3361;54.7216;77.2098;0.284665;
14;60.8916;24.9983;76.0841;-0.10587;
15;51.2554;-20.7099;85.1337;-0.683277;
16;44.4489;-57.6426;108.303;-0.992309;
17;41.2007;-74.9893;121.665;-1.09279;
18;39.9617;-90.4352;135.059;-1.15358;
