time;row_1;row_2;row_3;row_4;
1;-40.3924;123.188;129.738;1.87442;
2;-47.7722;114.598;124.12;1.95192;
3;-54.447;106.039;119.028;2.03081;
4;-61.2523;94.8617;112.579;2.12921;
5;-71.5399;71.7418;100.632;2.33918;
6;-73.7329;49.8078;88.0067;2.53149;
7;-64.9899;32.5369;71.5327;2.65969;
8;-46.0344;20.3902;49.1462;2.69996;
9;-19.669;15.1454;23.9744;2.42421;
10;10.5684;17.4666;21.7974;0.978327;
11;40.0196;29.3567;51.2917;0.624083;
12;62.4969;46.0764;79.3034;0.629547;
13;73.6505;64.7895;99.7047;0.715494;
14;71.9933;84.3465;112.406;0.856955;
15;58.7709;101.418;118.558;1.03649;
16;46.8669;94.6117;106.853;1.09998;
17;34.0671;80.1307;88.2745;1.15481;
18;20.795;60.3905;64.9881;1.21892;
19;8.37817;39.0594;40.9116;1.32433;
20;-4.36331;17.532;18.3564;1.72171;
21;-17.3935;-2.45396;15.8966;-3.0257;
22;-35.4239;-12.491;35.8446;-2.80391;
23;-51.759;-28.8287;57.546;-2.6292;
24;-63.3275;-51.8864;80.2404;-2.44844;
25;-69.4704;-79.2962;103.906;-2.28254;
26;-69.883;-106.51;125.998;-2.1435;
27;-57.2342;-130.208;141.028;-1.97628;
28;-36.8878;-146.887;150.467;-1.8075;
29;-11.6145;-154.174;153.884;-1.6359;
30;15.8075;-150.283;150.677;-1.45498;
31;41.4527;-135.569;141.655;-1.26196;
32;62.9534;-110.942;127.826;-1.04137;
33;72.3464;-80.2142;108.649;-0.822168;
34;72.4061;-49.0388;88.4433;-0.579378;
35;74.3884;-36.5587;84.0635;-0.441802;
36;72.4973;-10.3134;74.7327;-0.130131;
