time;row_1;row_2;row_3;row_4;
1;6.60736;165.772;161.788;1.5435;
2;-8.12899;153.019;149.332;1.63996;
3;-23.8409;137.174;135.652;1.7639;
4;-39.2753;117.24;120.552;1.92194;
5;-67.3059;79.8636;102.852;2.31272;
6;-91.3768;41.6535;100.844;2.75941;
7;-107.098;6.50883;109.317;3.11904;
8;-112.752;-22.972;118.076;-2.91075;
9;-110.964;-46.1975;123.808;-2.72374;
10;-102.403;-63.1786;124.334;-2.57037;
11;-86.1385;-75.1549;118.637;-2.41064;
12;-64.081;-84.3215;110.456;-2.21428;
13;-38.5215;-89.9599;102.442;-1.97951;
14;-12.3375;-91.8042;96.9432;-1.72123;
15;14.1097;-90.2389;95.0333;-1.44505;
16;40.7763;-83.0675;95.2745;-1.15383;
17;65.5886;-70.3101;97.7126;-0.864774;
18;87.6537;-53.931;103.271;-0.596061;
19;106.011;-35.2283;110.999;-0.361638;
20;120.577;-15.9659;120.065;-0.167441;
21;128.014;4.07155;125.822;0.000218299;
22;128.134;22.0137;127.218;0.141725;
23;121.102;37.5695;123.546;0.274805;
24;108.314;49.4402;115.424;0.404216;
25;88.5799;55.1491;100.373;0.5342;
26;59.8594;52.4279;75.2767;0.698078;
27;26.7121;39.5989;43.1904;0.967046;
28;-7.32295;21.4653;19.85;2.07067;
29;-36.9016;0.499193;39.2534;-3.05116;
30;-52.165;-8.62178;55.8127;-2.91266;
31;-73.4902;-27.1484;81.8577;-2.75065;
