time;row_1;row_2;row_3;row_4;
1;-57.3601;110.153;121.255;2.05933;
2;-45.1141;109.342;115.265;1.9687;
3;-28.8805;108.421;109.107;1.8344;
4;-9.12702;107.886;105.162;1.65339;
5;26.5986;106.942;107.324;1.31601;
6;32.1342;107.353;109.243;1.26791;
7;26.3;106.969;107.276;1.31877;
8;10.116;103.886;101.355;1.46635;
9;-12.6158;95.9204;93.6312;1.70109;
10;-37.2718;80.613;85.8295;2.01418;
11;-59.9209;62.0996;83.7833;2.36002;
12;-61.3684;42.9613;72.8095;2.56197;
13;-58.4321;29.0514;63.5308;2.7205;
14;-50.3084;21.5287;53.1602;2.78724;
15;-38.5089;20.328;41.7828;2.71614;
16;-23.6349;24.0858;31.2829;2.40551;
17;-6.94825;27.7492;25.5078;1.82835;
18;10.7849;27.8961;27.2388;1.1456;
19;28.3675;18.5683;32.7156;0.493077;
20;44.2432;-0.569614;44.8432;-0.081538;
21;58.4379;-26.7248;66.0031;-0.468568;
22;68.0798;-57.4393;91.4297;-0.72342;
23;72.1429;-88.1142;116.562;-0.898491;
24;68.5118;-115.841;137.472;-1.04529;
25;56.5526;-136.639;150.903;-1.18343;
26;37.7415;-150.103;157.875;-1.32646;
27;13.0511;-157.686;161.335;-1.48701;
28;-12.3741;-160.887;164.403;-1.64338;
29;-22.4681;-162.603;167.143;-1.70291;
30;-42.2605;-162.664;170.939;-1.81789;
