time;row_1;row_2;row_3;row_4;
1;-59.8222;3.94571;53.7186;-2.94463;
2;-51.0891;11.6603;44.0359;-3.07801;
3;-41.8421;22.7306;35.6724;2.90756;
4;-30.8182;43.4639;37.4418;2.25537;
5;-12.4805;76.8857;62.6554;1.6561;
6;1.31305;104.934;90.8699;1.47761;
7;10.1486;120.832;107.77;1.40966;
8;14.1515;116.436;104.177;1.36495;
9;14.7835;93.68;82.2;1.30079;
10;12.013;47.6307;38.3059;1.04713;
11;9.01157;-6.53849;26.4916;-0.915025;
12;7.43669;-57.3336;73.2571;-1.37045;
13;7.39111;-99.6035;114.984;-1.44406;
14;6.49057;-120.299;135.445;-1.46997;
15;6.17906;-141.552;156.577;-1.48562;
