time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 29; 130;29;130;-6;9;132.775;1.35084;
2; 23; 139;26;134.5;-4;5;140.467;1.40653;
3; 19; 144;23.6667;137.667;-12;6;144.824;1.43943;
4; 7; 150;19.5;140.75;-28;0;149.738;1.52423;
5; -21; 150;11.4;142.6;-11;-4;151.047;1.71048;
6; -32; 146;4.16667;143.167;-35;-21;149.058;1.78737;
7; -67; 125;-6;140.571;-36;-31;141.464;2.06443;
8; -103; 94;-18.125;134.75;-36;-25;139.182;2.40425;
9; -139; 69;-31.5556;127.444;-15;-31;155.023;2.68337;
10; -154; 38;-43.8;118.5;-2;-25;158.547;2.90232;
11; -156; 13;-54;108.909;41;-27;156.536;3.06117;
12; -115; -14;-59.0833;98.6667;55;-3;115.931;-3.01685;
13; -60; -17;-59.1538;89.7692;51;7;62.5079;-2.8591;
14; -9; -10;-55.5714;82.6429;28;11;13.7917;-2.28467;
15; 19; 1;-50.6;77.2;15;18;18.9784;0.0303421;
16; 34; 19;-45.3125;73.5625;12;31;38.7169;0.500409;
17; 46; 50;-39.9412;72.1765;15;39;67.6089;0.823122;
18; 61; 89;-34.3333;73.1111;-3;9;107.531;0.967943;
19; 58; 98;-29.4737;74.4211;-3;0;113.497;1.03473;
20; 55; 98;-25.25;75.6;-1;-2;111.994;1.05776;
21; 54; 96;-21.4762;76.5714;-3;-13;109.761;1.05675;
22; 51; 83;-18.1818;76.8636;-4;-71;97.0395;1.01779;
23; 47; 12;-15.3478;74.0435;-10;-61;48.3751;0.241636;
24; 37; -49;-13.1667;68.9167;-11;-68;61.7213;-0.928572;
25; 26; -117;-11.6;61.48;5;-37;120.262;-1.35314;
26; 31; -154;-9.96154;53.1923;6;-33;157.499;-1.37287;
27; 37; -187;-8.22222;44.2963;0;-5;191.036;-1.37605;
28; 37; -192;-6.60714;35.8571;2;-7;195.943;-1.38098;
29; 39; -199;-5.03448;27.7586;-2;0;203.196;-1.37782;
30; 37; -199;-3.63333;20.2;-2;0;202.822;-1.3875;
31; 35; -199;-2.3871;13.129;0;2;202.467;-1.39721;
32; 35; -197;-1.21875;6.5625;5;1;200.497;-1.39548;
33; 40; -196;0.030303;0.424242;2.73701e-057;1.03332e-047;200.45;-1.37005;
