time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 59; 172;59;172;-5;8;180.788;1.24064;
2; 54; 180;56.5;176;-10;7;186.879;1.27984;
3; 44; 187;52.3333;179.667;-16;6;191.068;1.34052;
4; 28; 193;46.25;183;-16;0;193.999;1.42799;
5; 12; 193;39.4;185;-23;-4;192.375;1.51041;
6; -11; 189;31;185.667;-53;-7;188.369;1.6313;
7; -64; 182;17.4286;185.143;-27;-6;192.135;1.91254;
8; -91; 176;3.875;184;-32;-25;197.448;2.05201;
9; -123; 151;-10.2222;180.333;-19;-30;194.248;2.25909;
10; -142; 121;-23.4;174.4;-17;-27;186.228;2.44122;
11; -159; 94;-35.7273;167.091;0;-31;184.55;2.6133;
12; -159; 63;-46;158.417;7;-28;171.033;2.77049;
13; -152; 35;-54.1538;148.923;20;-38;156.142;2.92192;
14; -132; -3;-59.7143;138.071;63;-38;132.45;-3.11157;
15; -69; -41;-60.3333;126.133;35;2;81.0984;-2.59756;
16; -34; -39;-58.6875;115.813;35;18;52.7327;-2.28123;
17; 1; -21;-55.1765;107.765;26;38;21.9841;-1.54306;
18; 27; 17;-50.6111;102.722;18;32;31.0622;0.542035;
19; 45; 49;-45.5789;99.8947;3;33;65.5467;0.822243;
20; 48; 82;-40.9;99;6;33;93.9768;1.03955;
21; 54; 115;-36.381;99.7619;-5;23;125.998;1.1313;
22; 49; 138;-32.5;101.5;-2;4;145.391;1.22989;
23; 47; 142;-29.0435;103.261;-2;1;148.527;1.25159;
24; 45; 143;-25.9583;104.917;0;-2;148.866;1.26646;
25; 45; 141;-23.12;106.36;-3;-14;146.959;1.26238;
26; 42; 127;-20.6154;107.154;0;-27;132.716;1.25189;
27; 42; 100;-18.2963;106.889;4;-43;107.411;1.173;
28; 46; 57;-16;105.107;-4;-69;72.2425;0.887514;
29; 42; -12;-14;101.069;-1;-87;43.586;-0.302284;
30; 41; -99;-12.1667;94.4;-3;-63;107.909;-1.18496;
31; 38; -162;-10.5484;86.129;-8;-42;167.259;-1.344;
32; 30; -204;-9.28125;77.0625;1;-28;207.103;-1.42733;
33; 31; -232;-8.06061;67.697;0;-27;234.978;-1.44016;
34; 31; -259;-6.91176;58.0882;7;-6;261.771;-1.4536;
35; 38; -265;-5.62857;48.8571;1;-7;268.622;-1.43032;
36; 39; -272;-4.38889;39.9444;-1;-10;275.693;-1.43029;
37; 38; -282;-3.24324;31.2432;-3;-2;285.464;-1.43866;
38; 35; -284;-2.23684;22.9474;-1;1;287.07;-1.44994;
39; 34; -283;-1.30769;15.1026;-3;2;285.958;-1.45299;
40; 31; -281;-0.5;7.7;5;13;283.632;-1.46267;
41; 36; -268;0.390244;0.97561;-1.44535;58.895;271.323;-1.43917;
