time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 79; 100;79;100;-6;8;127.25;0.902669;
2; 73; 108;76;104;-10;9;130.172;0.976994;
3; 63; 117;71.6667;108.333;-27;18;132.707;1.07756;
4; 36; 135;62.75;115;-26;10;139.567;1.31114;
5; 10; 145;52.2;121;-25;5;145.222;1.50303;
6; -15; 150;41;125.833;-27;1;150.654;1.67164;
7; -42; 151;29.1429;129.429;-52;-5;156.67;1.8433;
8; -94; 146;13.75;131.5;-28;-11;173.64;2.14398;
9; -122; 135;-1.33333;131.889;-35;-20;181.988;2.30674;
10; -157; 115;-16.9;130.2;-26;-20;194.681;2.51036;
11; -183; 95;-32;127;-7;-25;206.286;2.66361;
12; -190; 70;-45.1667;122.25;3;-33;202.603;2.7894;
13; -187; 37;-56.0769;115.692;54;-33;190.767;2.947;
14; -133; 4;-61.5714;107.714;53;-3;133.223;3.1124;
15; -80; 1;-62.8;100.6;56;8;80.1716;3.13051;
16; -24; 9;-60.375;94.875;52;9;25.7496;2.78914;
17; 28; 18;-55.1765;90.3529;34;15;33.0864;0.571237;
18; 62; 33;-48.6667;87.1667;17;26;70.036;0.488837;
19; 79; 59;-41.9474;85.6842;18;37;98.4002;0.641582;
20; 97; 96;-35;86.2;-3;18;136.277;0.780498;
21; 94; 114;-28.8571;87.5238;-3;11;147.565;0.88165;
22; 91; 125;-23.4091;89.2273;-5;5;154.428;0.941974;
23; 86; 130;-18.6522;91;0;-1;155.687;0.986851;
24; 86; 129;-14.2917;92.5833;-2;-16;154.854;0.983291;
25; 84; 113;-10.36;93.4;-9;-33;140.613;0.932036;
26; 75; 80;-7.07692;92.8846;-11;-56;109.464;0.818062;
27; 64; 24;-4.44444;90.3333;-19;-118;68.157;0.358103;
28; 45; -94;-2.67857;83.75;-21;-91;104.245;-1.12622;
29; 24; -185;-1.75862;74.4828;-12;-55;186.639;-1.44275;
30; 12; -240;-1.3;64;-9;-60;240.403;-1.52155;
31; 3; -300;-1.16129;52.2581;1;-21;300.124;-1.56136;
32; 4; -321;-1;40.5938;3;-5;321.134;-1.55886;
33; 7; -326;-0.757576;29.4848;3;1;326.183;-1.54985;
34; 10; -325;-0.441176;19.0588;1;1;325.26;-1.54056;
35; 11; -324;-0.114286;9.25714;-1;4;324.292;-1.53738;
36; 10; -320;0.166667;0.111111;6;-65;320.262;-1.54009;
