time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 43; 120;43;120;-6;19;126.906;1.22747;
2; 37; 139;40;129.5;-11;21;143.285;1.31164;
3; 26; 160;35.3333;139.667;-21;15;161.56;1.41093;
4; 5; 175;27.75;148.5;-22;5;174.564;1.54376;
5; -17; 180;18.8;154.8;-25;1;180.33;1.66677;
6; -42; 181;8.66667;159.167;-37;-2;185.386;1.80089;
7; -79; 179;-3.85714;162;-31;-20;195.315;1.98878;
8; -110; 159;-17.125;161.625;-31;-42;193.091;2.17868;
9; -141; 117;-30.8889;156.667;-12;-49;183.119;2.45203;
10; -153; 68;-43.1;147.8;2;-46;167.485;2.72678;
11; -151; 22;-52.9091;136.364;27;-50;152.801;3.00042;
12; -124; -28;-58.8333;122.667;85;-9;127.507;-2.91617;
13; -39; -37;-57.3077;110.385;47;22;54.3072;-2.37939;
14; 8; -15;-52.6429;101.429;33;25;17.3156;-1.10876;
15; 41; 10;-46.4;95.3333;18;38;41.8123;0.229208;
16; 59; 48;-39.8125;92.375;12;43;75.5258;0.680169;
17; 71; 91;-33.2941;92.2941;3;29;114.854;0.907486;
18; 74; 120;-27.3333;93.8333;-8;22;140.409;1.01805;
19; 66; 142;-22.4211;96.3684;-3;-3;156.017;1.136;
20; 63; 139;-18.15;98.5;-4;-16;152.039;1.14558;
21; 59; 123;-14.4762;99.6667;-11;-40;135.846;1.12382;
22; 48; 83;-11.6364;98.9091;-9;-84;95.3065;1.0464;
23; 39; -1;-9.43478;94.5652;-10;-103;38.7478;-0.0387216;
24; 29; -104;-7.83333;86.2917;-10;-58;108.374;-1.3026;
25; 19; -162;-6.76;76.36;-4;-45;163.575;-1.45611;
26; 15; -207;-5.92308;65.4615;7;-33;208.021;-1.49998;
27; 22; -240;-4.88889;54.1481;3;-35;241.479;-1.48073;
28; 25; -275;-3.82143;42.3929;3;-13;276.607;-1.48131;
29; 28; -288;-2.72414;31;1;-4;289.829;-1.47501;
30; 29; -292;-1.66667;20.2333;1;-4;293.906;-1.47293;
31; 30; -296;-0.645161;10.0323;-1;1;297.986;-1.4709;
32; 29; -295;0.28125;0.5;1.75458e-023;4.9075e-062;296.892;-1.47391;
