time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 54; 106;54;106;-3;15;118.091;1.09977;
2; 51; 121;52.5;113.5;-5;8;130.441;1.17251;
3; 46; 129;50.3333;118.667;-12;8;136.094;1.2292;
4; 34; 137;46.25;123.25;-18;7;140.311;1.32905;
5; 16; 144;40.2;127.4;-24;10;144.077;1.46238;
6; -8; 154;32.1667;131.833;-22;0;153.461;1.62563;
7; -30; 154;23.2857;135;-13;-1;156.219;1.76671;
8; -43; 153;15;137.25;-12;-5;158.299;1.84858;
9; -55; 148;7.22222;138.444;-16;-14;157.312;1.93075;
10; -71; 134;-0.6;138;-22;-22;151.162;2.06282;
11; -93; 112;-9;135.636;-29;-30;145.251;2.26933;
12; -122; 82;-18.4167;131.167;-7;-29;146.911;2.55572;
13; -129; 53;-26.9231;125.154;8;-33;139.553;2.75798;
14; -121; 20;-33.6429;117.643;19;-18;122.924;2.9845;
15; -102; 2;-38.2;109.933;32;-15;102.418;3.12958;
16; -70; -13;-40.1875;102.25;34;-3;71.744;-2.94847;
17; -36; -16;-39.9412;95.2941;43;26;40.0863;-2.70999;
18; 7; 10;-37.3333;90.5556;24;21;11.3416;0.95081;
19; 31; 31;-33.7368;87.4211;18;24;43.0073;0.779496;
20; 49; 55;-29.6;85.8;5;22;72.8144;0.840206;
21; 54; 77;-25.619;85.381;3;25;93.1826;0.958064;
22; 57; 102;-21.8636;86.1364;1;18;115.974;1.06106;
23; 58; 120;-18.3913;87.6087;5;9;132.411;1.12083;
24; 63; 129;-15;89.3333;-1;-1;142.691;1.11671;
25; 62; 128;-11.92;90.88;-3;-3;141.354;1.11997;
26; 59; 125;-9.19231;92.1923;-7;-9;137.354;1.13011;
27; 52; 116;-6.92593;93.0741;-11;-21;126.252;1.14985;
28; 41; 95;-5.21429;93.1429;-10;-56;102.601;1.16407;
29; 31; 39;-3.96552;91.2759;-7;-123;48.9625;0.895974;
30; 24; -84;-3.03333;85.4333;-8;-44;87.9903;-1.29938;
31; 16; -128;-2.41935;78.5484;-10;-121;129.71;-1.45032;
32; 6; -249;-2.15625;68.3125;2;-36;249.832;-1.54842;
33; 8; -285;-1.84848;57.6061;2;-20;285.87;-1.54424;
34; 10; -305;-1.5;46.9412;4;-11;305.92;-1.53944;
35; 14; -316;-1.05714;36.5714;3;-2;317.061;-1.52792;
36; 17; -318;-0.555556;26.7222;-3;0;319.201;-1.5188;
37; 14; -318;-0.162162;17.4054;-1;6;319.059;-1.52819;
38; 13; -312;0.184211;8.73684;-4;10;313.023;-1.53057;
39; 9; -302;0.410256;0.769231;3;21;302.891;-1.54243;
