time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 30; 147;30;147;-12;22;149.644;1.37139;
2; 18; 169;24;158;-23;10;169.599;1.46658;
3; -5; 179;14.3333;165;-17;4;178.759;1.60077;
4; -22; 183;5.25;169.5;-13;0;184.042;1.69258;
5; -35; 183;-2.8;172.2;-25;-22;186.069;1.76198;
6; -60; 161;-12.3333;170.333;-22;-33;171.641;1.93013;
7; -82; 128;-22.2857;164.286;-20;-57;151.936;2.14367;
8; -102; 71;-32.25;152.625;10;-32;124.388;2.53726;
9; -92; 39;-38.8889;140;31;-12;100.129;2.74499;
10; -61; 27;-41.1;128.7;37;12;66.9062;2.73144;
11; -24; 39;-39.5455;120.545;47;21;45.7089;2.13279;
12; 23; 60;-34.3333;115.5;28;25;63.8297;1.20816;
13; 51; 85;-27.7692;113.154;22;45;98.6669;1.0318;
14; 73; 130;-20.5714;114.357;3;7;148.639;1.06017;
15; 76; 137;-14.1333;115.867;-2;0;156.214;1.06532;
16; 74; 137;-8.625;117.188;-7;-18;155.256;1.07659;
17; 67; 119;-4.17647;117.294;-14;-47;136.11;1.05914;
18; 53; 72;-1;114.778;-19;-65;88.9331;0.937335;
19; 34; 7;0.842105;109.105;-32;-110;34.2993;0.195966;
20; 2; -103;0.9;98.5;2;-39;103.334;-1.5549;
21; 4; -142;1.04762;87.0476;-9;-82;142.368;-1.54521;
22; -5; -224;0.772727;72.9091;2;-23;224.385;-1.59467;
23; -3; -247;0.608696;59;1;-13;247.344;-1.58437;
24; -2; -260;0.5;45.7083;0;-12;260.332;-1.57985;
25; -2; -272;0.4;33;-1;-2;272.332;-1.57945;
26; -3; -274;0.269231;21.1923;4;2;274.342;-1.58303;
27; 1; -272;0.296296;10.3333;1;2;272.322;-1.56844;
28; 2; -270;0.357143;0.321429;60;63;270.326;-1.56472;
