time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 34; 156;34;156;-8;2;158.952;1.35634;
2; 26; 158;30;157;-17;13;159.416;1.40807;
3; 9; 171;23;161.667;-22;10;170.539;1.51901;
4; -13; 181;14;166.5;-38;-2;180.791;1.64372;
5; -51; 179;1;169;-13;-9;185.508;1.85027;
6; -64; 170;-9.83333;169.167;-52;-46;181.064;1.93309;
7; -116; 124;-25;162.714;-30;-43;169.415;2.3264;
8; -146; 81;-40.125;152.5;5;-31;166.782;2.63919;
9; -141; 50;-51.3333;141.111;36;-22;149.536;2.80555;
10; -105; 28;-56.7;129.8;53;-3;108.66;2.88753;
11; -52; 25;-56.2727;120.273;48;10;57.5583;2.70554;
12; -4; 35;-51.9167;113.167;44;26;34.5631;1.69181;
13; 40; 61;-44.8462;109.154;21;27;72.2743;0.987161;
14; 61; 88;-37.2857;107.643;12;24;106.41;0.9623;
15; 73; 112;-29.9333;107.933;0;23;133.018;0.991422;
16; 73; 135;-23.5;109.625;-6;13;152.785;1.07394;
17; 67; 148;-18.1765;111.882;-1;1;161.76;1.14491;
18; 66; 149;-13.5;113.944;-3;-20;162.263;1.15307;
19; 63; 129;-9.47368;114.737;-19;-73;142.867;1.11546;
20; 44; 56;-6.8;111.8;-11;-66;70.5698;0.90071;
21; 33; -10;-4.90476;106;-21;-131;34.5242;-0.314802;
22; 12; -141;-4.13636;94.7727;-8;-67;142.182;-1.48751;
23; 4; -208;-3.78261;81.6087;1;-58;208.725;-1.55246;
24; 5; -266;-3.41667;67.125;7;-39;266.733;-1.5527;
25; 12; -305;-2.8;52.24;6;-9;305.918;-1.53212;
26; 18; -314;-2;38.1538;1;-9;315.194;-1.51421;
27; 19; -323;-1.22222;24.7778;0;-3;324.237;-1.5127;
28; 19; -326;-0.5;12.25;0;3;327.232;-1.51323;
29; 19; -323;0.172414;0.689655;3.83501e-270;7.10456e-307;324.237;-1.5127;
