time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 42; 155;42;155;-9;5;160.198;1.30864;
2; 33; 160;37.5;157.5;-25;13;163.001;1.36996;
3; 8; 173;27.6667;162.667;-17;1;172.888;1.5273;
4; -9; 174;18.5;165.5;-36;-3;173.983;1.62533;
5; -45; 171;5.8;166.6;-50;-16;176.679;1.83116;
6; -95; 155;-11;164.667;-23;-21;181.815;2.12371;
7; -118; 134;-26.2857;160.286;-17;-32;178.663;2.29584;
8; -135; 102;-39.875;153;0;-43;169.421;2.49756;
9; -135; 59;-50.4444;142.556;20;-43;147.662;2.73259;
10; -115; 16;-56.9;129.9;36;-22;116.548;3.00626;
11; -79; -6;-58.9091;117.545;84;7;79.7301;-3.0628;
12; 5; 1;-53.5833;107.833;40;18;4.57491;0.158953;
13; 45; 19;-46;101;21;38;48.2947;0.398141;
14; 66; 57;-38;97.8571;6;33;86.661;0.71359;
15; 72; 90;-30.6667;97.3333;0;23;114.739;0.897839;
16; 72; 113;-24.25;98.3125;-9;5;133.497;1.00543;
17; 63; 118;-19.1176;99.4706;-4;-2;133.294;1.08262;
18; 59; 116;-14.7778;100.389;-1;-8;129.678;1.10263;
19; 58; 108;-10.9474;100.789;-3;-37;122.118;1.08037;
20; 55; 71;-7.65;99.3;-8;-72;89.2974;0.914088;
21; 47; -1;-5.04762;94.5238;-15;-111;46.5347;-0.0274208;
22; 32; -112;-3.36364;85.1364;-19;-103;116.616;-1.29713;
23; 13; -215;-2.65217;72.087;-5;-34;215.639;-1.51272;
24; 8; -249;-2.20833;58.7083;3;-20;249.389;-1.54065;
25; 11; -269;-1.68;45.6;4;-12;269.481;-1.53176;
26; 15; -281;-1.03846;33.0385;-2;-3;281.65;-1.51923;
27; 13; -284;-0.518519;21.2963;0;0;284.551;-1.52679;
28; 13; -284;-0.0357143;10.3929;2;1;284.551;-1.52679;
29; 15; -283;0.482759;0.275862;3.83501e-270;7.10456e-307;283.648;-1.51959;
