time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 64; 142;64;142;-17;13;155.164;1.15013;
2; 47; 155;55.5;148.5;-19;12;161.437;1.2795;
3; 28; 167;46.3333;154.667;-40;10;168.868;1.40804;
4; -12; 177;31.75;160.25;-21;-8;177.088;1.64221;
5; -33; 169;18.8;162;-28;-30;171.958;1.76767;
6; -61; 139;5.5;158.167;-38;-59;151.72;1.98914;
7; -99; 80;-9.42857;147;-34;-43;127.551;2.4673;
8; -133; 37;-24.875;133.25;-15;-32;138.567;2.87402;
9; -148; 5;-38.5556;119;8;-21;148.709;3.11041;
10; -140; -16;-48.7;105.5;27;-11;141.585;-3.02576;
11; -113; -27;-54.5455;93.4545;53;5;116.885;-2.90529;
12; -60; -22;-55;83.8333;57;30;64.6289;-2.78825;
13; -3; 8;-51;78;25;28;8.45797;2.01522;
14; 22; 36;-45.7857;75;17;40;41.5494;1.03075;
15; 39; 76;-40.1333;75.0667;5;22;84.8094;1.1014;
16; 44; 98;-34.875;76.5;-6;14;106.833;1.15283;
17; 38; 112;-30.5882;78.5882;-6;9;117.723;1.24782;
18; 32; 121;-27.1111;80.9444;-7;5;124.647;1.31644;
19; 25; 126;-24.3684;83.3158;4;0;127.977;1.37925;
20; 29; 126;-21.7;85.45;3;-9;128.798;1.34876;
21; 32; 117;-19.1429;86.9524;12;-40;120.78;1.30811;
22; 44; 77;-16.2727;86.5;2;-38;88.0542;1.05588;
23; 46; 39;-13.5652;84.4348;1;-51;59.5871;0.705482;
24; 47; -12;-11.0417;80.4167;-6;-58;47.9838;-0.260602;
25; 41; -70;-8.96;74.4;-6;-64;81.1188;-1.04998;
26; 35; -134;-7.26923;66.3846;-2;-45;138.688;-1.32041;
27; 33; -179;-5.77778;57.2963;0;-56;182.26;-1.39228;
28; 33; -235;-4.39286;46.8571;-2;-25;237.578;-1.43415;
29; 31; -260;-3.17241;36.2759;-2;-5;262.128;-1.4547;
30; 29; -265;-2.1;26.2333;-1;2;266.875;-1.46431;
31; 28; -263;-1.12903;16.9032;-1;3;264.781;-1.46727;
32; 27; -260;-0.25;8.25;2;8;261.695;-1.46988;
33; 29; -252;0.636364;0.363636;-1;2;253.953;-1.45887;
