time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 3; 173;3;173;-33;13;172.441;1.5563;
2; -30; 186;-13.5;179.5;-22;-1;187.915;1.73383;
3; -52; 185;-26.3333;181.333;-19;-9;191.75;1.84813;
4; -71; 176;-37.5;180;-17;-31;189.435;1.95783;
5; -88; 145;-47.6;173;-17;-63;169.382;2.12056;
6; -105; 82;-57.1667;157.833;-5;-28;133.267;2.4843;
7; -110; 54;-64.7143;143;14;-26;122.737;2.69126;
8; -96; 28;-68.625;128.625;26;-13;100.321;2.86471;
9; -70; 15;-68.7778;116;45;3;71.9602;2.93979;
10; -25; 18;-64.4;106.2;44;23;30.8839;2.54219;
11; 19; 41;-56.8182;100.273;29;25;44.4553;1.14159;
12; 48; 66;-48.0833;97.4167;26;34;80.8482;0.942804;
13; 74; 100;-38.6923;97.6154;8;39;123.641;0.934201;
14; 82; 139;-30.0714;100.571;-3;7;160.634;1.03867;
15; 79; 146;-22.8;103.6;-8;-10;165.258;1.07581;
16; 71; 136;-16.9375;105.625;-26;-66;152.675;1.09081;
17; 45; 70;-13.2941;103.529;-20;-66;82.461;1.00078;
18; 25; 4;-11.1667;98;-12;-81;24.738;0.138819;
19; 13; -77;-9.89474;88.7895;-4;-78;78.5775;-1.41104;
20; 9; -155;-8.95;76.6;6;-65;155.809;-1.51622;
21; 15; -220;-7.80952;62.4762;10;-35;221.053;-1.50515;
22; 25; -255;-6.31818;48.0455;22;-12;256.749;-1.47523;
23; 47; -267;-4;34.3478;-7;-2;271.587;-1.39873;
24; 40; -269;-2.16667;21.7083;-4;6;272.455;-1.42531;
25; 36; -263;-0.64;10.32;-7;20;265.957;-1.43692;
26; 29; -243;0.5;0.576923;31;-154;245.239;-1.45432;
