time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 47; 145;47;145;-3;15;151.392;1.26009;
2; 44; 160;45.5;152.5;-4;9;164.925;1.30523;
3; 40; 169;43.6667;158;-10;8;172.671;1.34127;
4; 30; 177;40.25;162.75;-23;4;178.561;1.40604;
5; 7; 181;33.6;166.4;-27;-7;180.252;1.53592;
6; -20; 174;24.6667;167.667;-58;-31;174.378;1.68987;
7; -78; 143;10;164.143;-33;-40;162.482;2.07653;
8; -111; 103;-5.125;156.5;-24;-50;151.371;2.40092;
9; -135; 53;-19.5556;145;6;-36;145.387;2.77477;
10; -129; 17;-30.5;132.2;30;-22;130.715;3.01778;
11; -99; -5;-36.7273;119.727;41;-7;99.8862;-3.08292;
12; -58; -12;-38.5;108.75;52;28;60.1055;-2.92602;
13; -6; 16;-36;101.615;36;31;16.5647;1.98815;
14; 30; 47;-31.2857;97.7143;28;48;54.6518;1.00527;
15; 58; 95;-25.3333;97.5333;17;25;110.202;1.02415;
16; 75; 120;-19.0625;98.9375;1;8;140.404;1.01328;
17; 76; 128;-13.4706;100.647;-5;1;147.761;1.03618;
18; 71; 129;-8.77778;102.222;-9;-37;146.153;1.06911;
19; 62; 92;-5.05263;101.684;-26;-83;109.832;0.978825;
20; 36; 9;-3;97.05;-21;-123;36.2131;0.226799;
21; 15; -114;-2.14286;87;-16;-94;115.742;-1.44705;
22; -1; -208;-2.09091;73.5909;2;-36;208.864;-1.579;
23; 1; -244;-1.95652;59.7826;6;-21;244.857;-1.56963;
24; 7; -265;-1.58333;46.25;7;-6;265.931;-1.54716;
25; 14; -271;-0.96;33.56;3;-7;272.182;-1.52196;
26; 17; -278;-0.269231;21.5769;-2;1;279.332;-1.51246;
27; 15; -277;0.296296;10.5185;-3;17;278.224;-1.51943;
28; 12; -260;0.714286;0.857143;46;57;261.101;-1.52756;
