time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 49; 145;49;145;-9;26;151.951;1.24827;
2; 40; 171;44.5;158;-15;13;174.566;1.34453;
3; 25; 184;38;166.667;-12;7;184.704;1.4396;
4; 13; 191;31.75;172.75;-16;7;190.505;1.50691;
5; -3; 198;24.8;177.8;-28;1;197.154;1.59026;
6; -31; 199;15.5;181.333;-23;6;200.658;1.73013;
7; -54; 205;5.57143;184.714;-36;-11;211.354;1.83326;
8; -90; 194;-6.375;185.875;-38;-18;213.413;2.01046;
9; -128; 176;-19.8889;184.778;-44;-39;217.405;2.2051;
10; -172; 137;-35.1;180;-57;-73;220.001;2.4745;
11; -229; 64;-52.7273;169.455;-5;-40;238.346;2.87359;
12; -234; 24;-67.8333;157.333;19;-35;235.972;3.04347;
13; -215; -11;-79.1538;144.385;41;-25;216.164;-3.08659;
14; -174; -36;-85.9286;131.5;67;-4;178.685;-2.93368;
15; -107; -40;-87.3333;120.067;53;13;115.327;-2.77921;
16; -54; -27;-85.25;110.875;58;44;61.5193;-2.67118;
17; 4; 17;-80;105.353;32;36;16.4237;1.37701;
18; 36; 53;-73.5556;102.444;25;44;62.8691;0.977254;
19; 61; 97;-66.4737;102.158;7;25;113.393;1.01152;
20; 68; 122;-59.75;103.15;0;18;138.492;1.06448;
21; 68; 140;-53.6667;104.905;-3;7;154.48;1.12102;
22; 65; 147;-48.2727;106.818;0;-3;159.583;1.15703;
23; 65; 144;-43.3478;108.435;0;-8;156.841;1.14934;
24; 65; 136;-38.8333;109.583;0;-23;149.577;1.12745;
25; 65; 113;-34.68;109.72;-8;-58;129.178;1.051;
26; 57; 55;-31.1538;107.615;-18;-82;77.9925;0.766843;
27; 39; -27;-28.5556;102.63;-13;-76;47.2642;-0.631003;
28; 26; -103;-26.6071;95.2857;0;-38;106.888;-1.33315;
29; 26; -141;-24.7931;87.1379;11;-18;144.098;-1.39527;
30; 37; -159;-22.7333;78.9333;12;-14;163.922;-1.34836;
31; 49; -173;-20.4194;70.8065;5;-5;180.431;-1.30059;
32; 54; -178;-18.0938;63.0313;0;-2;186.616;-1.28192;
33; 54; -180;-15.9091;55.6667;0;-1;188.534;-1.28494;
34; 54; -181;-13.8529;48.7059;1;-1;189.494;-1.28643;
35; 55; -182;-11.8857;42.1143;-1;1;190.736;-1.28287;
36; 54; -181;-10.0556;35.9167;2;-1;189.494;-1.28643;
37; 56; -182;-8.27027;30.027;2;0;191.022;-1.27785;
38; 58; -182;-6.52632;24.4474;0;2;191.609;-1.26785;
39; 58; -180;-4.87179;19.2051;1;1;189.701;-1.26471;
40; 59; -179;-3.275;14.25;0;2;189.053;-1.25807;
41; 59; -177;-1.7561;9.58537;-5;-3;187.151;-1.25478;
42; 54; -180;-0.428571;5.07143;0;5;188.534;-1.28494;
43; 54; -175;0.837209;0.883721;8.55213e-227;2.02794e+267;183.743;-1.27727;
