time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 56; 135;56;135;-4;8;145.228;1.17914;
2; 52; 143;54;139;-6;11;151.246;1.22379;
3; 46; 154;51.3333;144;-12;5;159.825;1.28254;
4; 34; 159;47;147.75;-32;2;161.725;1.36255;
5; 2; 161;38;150.4;-28;5;160.237;1.56184;
6; -26; 166;27.3333;153;-25;2;167.352;1.7302;
7; -51; 168;16.1429;155.143;-22;-2;175;1.86989;
8; -73; 166;5;156.5;-18;-6;180.867;1.98967;
9; -91; 160;-5.66667;156.889;-16;-13;183.68;2.09266;
10; -107; 147;-15.8;155.9;-34;-39;181.531;2.205;
11; -141; 108;-27.1818;151.545;-10;-31;177.592;2.49333;
12; -151; 77;-37.5;145.333;-3;-30;169.655;2.67558;
13; -154; 47;-46.4615;137.769;6;-27;161.33;2.85096;
14; -148; 20;-53.7143;129.357;19;-23;149.804;3.01286;
15; -129; -3;-58.7333;120.533;32;-24;129.619;-3.11251;
16; -97; -27;-61.125;111.313;41;-4;101.439;-2.8643;
17; -56; -31;-60.8235;102.941;37;19;64.8751;-2.62985;
18; -19; -12;-58.5;96.5556;36;30;23.3625;-2.56333;
19; 17; 18;-54.5263;92.4211;25;25;23.8126;0.809004;
20; 42; 43;-49.7;89.95;19;38;59.1639;0.794898;
21; 61; 81;-44.4286;89.5238;6;34;100.446;0.925202;
22; 67; 115;-39.3636;90.6818;-2;22;132.145;1.04402;
23; 65; 137;-34.8261;92.6957;-2;4;150.701;1.12899;
24; 63; 141;-30.75;94.7083;-2;0;153.502;1.15191;
25; 61; 141;-27.08;96.56;-1;-3;152.7;1.16388;
26; 60; 138;-23.7308;98.1538;1;-16;149.549;1.16208;
27; 61; 122;-20.5926;99.037;2;-44;135.46;1.10833;
28; 63; 78;-17.6071;98.2857;-16;-108;99.3118;0.890934;
29; 47; -30;-15.3793;93.8621;3;-52;55.7049;-0.585194;
30; 50; -82;-13.2;88;-19;-114;96.4088;-1.03238;
31; 31; -196;-11.7742;78.8387;5;-68;199.109;-1.41733;
32; 36; -264;-10.2813;68.125;5;-32;267.13;-1.43775;
33; 41; -296;-8.72727;57.0909;10;-14;299.511;-1.43538;
34; 51; -310;-6.97059;46.2941;4;-3;314.835;-1.40991;
35; 55; -313;-5.2;36.0286;-1;2;318.456;-1.39902;
36; 54; -311;-3.55556;26.3889;-2;2;316.315;-1.40105;
37; 52; -309;-2.05405;17.3243;1;2;314.011;-1.40625;
38; 53; -307;-0.605263;8.78947;-8;3;312.204;-1.40204;
39; 45; -304;0.564103;0.769231;8.27218e-072;1.79373e-052;307.992;-1.42601;
