time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 54; 128;54;128;-7;10;138.178;1.17535;
2; 47; 138;50.5;133;-20;18;145.077;1.24649;
3; 27; 156;42.6667;140.667;-21;16;157.711;1.40371;
4; 6; 172;33.5;148.5;-24;7;171.594;1.54032;
5; -18; 179;23.2;154.6;-27;-1;179.499;1.67556;
6; -45; 178;11.8333;158.5;-31;-9;183.32;1.82315;
7; -76; 169;-0.714286;160;-42;-30;185.178;1.99828;
8; -118; 139;-15.375;157.375;-18;-25;182.463;2.27961;
9; -136; 114;-28.7778;152.556;-14;-41;177.741;2.44885;
10; -150; 73;-40.9;144.6;1;-28;167.303;2.6933;
11; -149; 45;-50.7273;135.545;15;-28;156.247;2.85269;
12; -134; 17;-57.6667;125.667;30;-24;135.779;3.01966;
13; -104; -7;-61.2308;115.462;44;-11;105.039;-3.07027;
14; -60; -18;-61.1429;105.929;42;6;63.5208;-2.8463;
15; -18; -12;-58.2667;98.0667;56;29;22.5446;-2.55464;
16; 38; 17;-52.25;93;21;40;40.727;0.417512;
17; 59; 57;-45.7059;90.8824;16;42;81.1445;0.770459;
18; 75; 99;-39;91.3333;9;36;123.349;0.925072;
19; 84; 135;-32.5263;93.6316;5;12;158.181;1.01672;
20; 89; 147;-26.45;96.3;-1;0;171.028;1.02877;
21; 88; 147;-21;98.7143;-5;-9;170.515;1.0338;
22; 83; 138;-16.2727;100.5;-5;-29;160.224;1.03188;
23; 78; 109;-12.1739;100.87;-14;-67;133.19;0.952267;
24; 64; 42;-9;98.4167;-13;-96;75.6392;0.580983;
25; 51; -54;-6.6;92.32;-12;-34;74.1053;-0.826031;
26; 39; -88;-4.84615;85.3846;-20;-91;96.3906;-1.16299;
27; 19; -179;-3.96296;75.5926;-5;-34;180.409;-1.46958;
28; 14; -213;-3.32143;65.2857;1;-23;213.895;-1.50891;
29; 15; -236;-2.68966;54.8966;0;-12;236.913;-1.5107;
30; 15; -248;-2.1;44.8;2;-13;248.893;-1.5136;
31; 17; -261;-1.48387;34.9355;3;-4;261.989;-1.50881;
32; 20; -265;-0.8125;25.5625;-1;-4;266.181;-1.49849;
33; 19; -269;-0.212121;16.6364;-1;2;270.102;-1.50326;
34; 18; -267;0.323529;8.29412;-2;2;268.04;-1.50648;
35; 16; -265;0.771429;0.485714;0;-2;265.922;-1.5135;
