time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 47; 142;47;142;-6;11;149.346;1.25521;
2; 41; 153;44;147.5;-14;4;158.204;1.31288;
3; 27; 157;38.3333;150.667;-23;17;159.167;1.40446;
4; 4; 174;29.75;156.5;-15;5;174.003;1.55153;
5; -11; 179;21.6;161;-20;1;179.349;1.63578;
6; -31; 180;12.8333;164.167;-23;-2;182.732;1.74486;
7; -54; 178;3.28571;166.143;-24;-8;186.172;1.86871;
8; -78; 170;-6.875;166.625;-43;-31;187.284;2.00417;
9; -121; 139;-19.5556;163.556;-32;-43;184.691;2.28982;
10; -153; 96;-32.9;156.8;-14;-38;181.157;2.58327;
11; -167; 58;-45.0909;147.818;9;-36;177.387;2.80867;
12; -158; 22;-54.5;137.333;59;-28;160.161;3.00398;
13; -99; -6;-57.9231;126.308;56;14;99.8293;-3.08116;
14; -43; 8;-56.8571;117.857;40;24;44.3689;2.96097;
15; -3; 32;-53.2667;112.133;24;21;32.1779;1.68438;
16; 21; 53;-48.625;108.438;23;38;56.7461;1.20396;
17; 44; 91;-43.1765;107.412;12;33;100.773;1.12608;
18; 56; 124;-37.6667;108.333;-2;21;135.767;1.15086;
19; 54; 145;-32.8421;110.263;-3;1;154.477;1.21815;
20; 51; 146;-28.65;112.05;0;-1;154.411;1.23863;
21; 51; 145;-24.8571;113.619;1;-7;153.466;1.2365;
22; 52; 138;-21.3636;114.727;-1;-56;147.218;1.21448;
23; 51; 82;-18.2174;113.304;-3;-61;96.2008;1.01994;
24; 48; 21;-15.4583;109.458;-16;-143;51.7887;0.416898;
25; 32; -122;-13.56;100.2;-3;-58;125.993;-1.31931;
26; 29; -180;-11.9231;89.4231;6;-41;182.248;-1.41459;
27; 35; -221;-10.1852;77.9259;2;-30;223.683;-1.41661;
28; 37; -251;-8.5;66.1786;4;-28;253.648;-1.42698;
29; 41; -279;-6.7931;54.2759;2;-18;281.932;-1.42717;
30; 43; -297;-5.13333;42.5667;1;-28;300.034;-1.42916;
31; 44; -325;-3.54839;30.7097;1;2;327.908;-1.4382;
32; 45; -323;-2.03125;19.6563;-1;5;326.06;-1.43435;
33; 44; -318;-0.636364;9.42424;-1;8;320.971;-1.43531;
34; 43; -310;0.647059;0.0294118;-2;2;312.909;-1.43503;
