time;row_1;row_2;row_3;
   1;   -0.0002;    0.0226;    0.5886;
   2;   -0.0009;    0.0117;    0.7520;
   3;   -0.0037;   -0.0201;    0.8715;
   4;   -0.0119;   -0.0809;    0.9484;
   5;   -0.0310;   -0.1771;    0.9887;
   6;   -0.0672;   -0.3115;    0.9940;
   7;   -0.1235;   -0.4815;    0.9723;
   8;   -0.1973;   -0.6810;    0.9440;
   9;   -0.2828;   -0.9017;    0.9280;
  10;   -0.3739;   -1.1333;    0.9257;
  11;   -0.4664;   -1.3634;    0.9231;
  12;   -0.5567;   -1.5785;    0.9032;
  13;   -0.6406;   -1.7670;    0.8549;
  14;   -0.7144;   -1.9220;    0.7767;
  15;   -0.7767;   -2.0422;    0.6797;
  16;   -0.8289;   -2.1317;    0.5819;
  17;   -0.8749;   -2.1973;    0.4961;
  18;   -0.9187;   -2.2456;    0.4276;
  19;   -0.9628;   -2.2797;    0.3778;
  20;   -1.0053;   -2.2977;    0.3423;
  21;   -1.0412;   -2.2938;    0.3062;
  22;   -1.0641;   -2.2609;    0.2574;
  23;   -1.0680;   -2.1931;    0.2017;
  24;   -1.0479;   -2.0871;    0.1542;
  25;   -1.0005;   -1.9433;    0.1184;
  26;   -0.9249;   -1.7658;    0.0839;
  27;   -0.8244;   -1.5628;    0.0446;
  28;   -0.7061;   -1.3457;    0.0086;
  29;   -0.5797;   -1.1271;   -0.0120;
  30;   -0.4550;   -0.9187;   -0.0143;
  31;   -0.3401;   -0.7292;   -0.0044;
  32;   -0.2413;   -0.5637;    0.0093;
  33;   -0.1622;   -0.4232;    0.0192;
  34;   -0.1029;   -0.3058;    0.0188;
  35;   -0.0581;   -0.2078;    0.0076;
  36;   -0.0189;   -0.1246;   -0.0048;
  37;    0.0245;   -0.0503;   -0.0069;
  38;    0.0800;    0.0235;    0.0018;
  39;    0.1530;    0.1073;    0.0116;
  40;    0.2468;    0.2098;    0.0141;
  41;    0.3638;    0.3351;    0.0099;
  42;    0.5049;    0.4827;    0.0049;
  43;    0.6691;    0.6491;    0.0038;
  44;    0.8517;    0.8282;    0.0071;
  45;    1.0438;    1.0113;    0.0124;
  46;    1.2326;    1.1869;    0.0158;
  47;    1.4035;    1.3415;    0.0150;
  48;    1.5422;    1.4621;    0.0109;
  49;    1.6374;    1.5376;    0.0061;
  50;    1.6813;    1.5608;    0.0023;
  51;    1.6694;    1.5288;   -0.0008;
  52;    1.6009;    1.4435;   -0.0046;
  53;    1.4793;    1.3112;   -0.0108;
  54;    1.3137;    1.1421;   -0.0191;
  55;    1.1188;    0.9484;   -0.0260;
  56;    0.9119;    0.7426;   -0.0255;
  57;    0.7086;    0.5351;   -0.0112;
  58;    0.5199;    0.3328;    0.0220;
  59;    0.3515;    0.1392;    0.0740;
  60;    0.2046;   -0.0443;    0.1331;
  61;    0.0779;   -0.2179;    0.1784;
  62;   -0.0320;   -0.3821;    0.1965;
  63;   -0.1292;   -0.5378;    0.1955;
  64;   -0.2173;   -0.6845;    0.1941;
  65;   -0.2990;   -0.8197;    0.1969;
  66;   -0.3752;   -0.9384;    0.1927;
  67;   -0.4442;   -1.0352;    0.1774;
  68;   -0.5026;   -1.1058;    0.1659;
  69;   -0.5463;   -1.1479;    0.1755;
  70;   -0.5718;   -1.1612;    0.2061;
  71;   -0.5770;   -1.1459;    0.2402;
  72;   -0.5614;   -1.1028;    0.2560;
  73;   -0.5254;   -1.0339;    0.2414;
  74;   -0.4705;   -0.9433;    0.2010;
  75;   -0.3994;   -0.8367;    0.1504;
  76;   -0.3158;   -0.7201;    0.1020;
  77;   -0.2234;   -0.5992;    0.0603;
  78;   -0.1245;   -0.4780;    0.0316;
  79;   -0.0198;   -0.3586;    0.0266;
  80;    0.0908;   -0.2419;    0.0481;
  81;    0.2073;   -0.1267;    0.0814;
  82;    0.3293;   -0.0108;    0.1060;
  83;    0.4566;    0.1090;    0.1139;
  84;    0.5897;    0.2345;    0.1061;
  85;    0.7273;    0.3650;    0.0772;
  86;    0.8659;    0.4969;    0.0118;
  87;    1.0000;    0.6239;   -0.1064;
  88;    1.1240;    0.7395;   -0.2948;
  89;    1.2335;    0.8386;   -0.5751;
  90;    1.3258;    0.9190;   -0.9622;
  91;    1.3987;    0.9812;   -1.4413;
  92;    1.4495;    1.0259;   -1.9577;
  93;    1.4744;    1.0531;   -2.4282;
  94;    1.4712;    1.0611;   -2.7674;
  95;    1.4421;    1.0494;   -2.9239;
  96;    1.3961;    1.0218;   -2.9092;
  97;    1.3465;    0.9866;   -2.7919;
  98;    1.3053;    0.9542;   -2.6545;
  99;    1.2781;    0.9311;   -2.5505;
 100;    1.2638;    0.9182;   -2.4920;
 101;    1.2578;    0.9125;   -2.4665;
 102;    1.2558;    0.9105;   -2.4578;
 103;    1.2553;    0.9100;   -2.4555;
 104;    1.2551;    0.9099;   -2.4550;
 105;    1.2551;    0.9099;   -2.4549;
 106;    1.2551;    0.9099;   -2.4549;
 107;    1.2551;    0.9099;   -2.4549;
 108;    1.2551;    0.9099;   -2.4549;
 109;    1.2550;    0.9098;   -2.4546;
 110;    1.2542;    0.9092;   -2.4532;
 111;    1.2507;    0.9067;   -2.4464;
 112;    1.2379;    0.8974;   -2.4213;
 113;    1.2009;    0.8706;   -2.3489;
 114;    1.1165;    0.8094;   -2.1838;
 115;    0.9647;    0.6993;   -1.8869;
 116;    0.7489;    0.5429;   -1.4648;
