time;row_1;row_2;row_3;
   1;    0.1031;    0.1688;    0.2865;
   2;    0.0976;    0.2108;    0.4923;
   3;    0.0632;    0.2326;    0.7230;
   4;    0.0104;    0.2340;    0.9212;
   5;   -0.0431;    0.2215;    1.0340;
   6;   -0.0837;    0.2027;    1.0426;
   7;   -0.1085;    0.1827;    0.9705;
   8;   -0.1236;    0.1636;    0.8636;
   9;   -0.1381;    0.1460;    0.7625;
  10;   -0.1589;    0.1299;    0.6862;
  11;   -0.1906;    0.1145;    0.6377;
  12;   -0.2366;    0.0986;    0.6136;
  13;   -0.3000;    0.0802;    0.6059;
  14;   -0.3828;    0.0564;    0.6032;
  15;   -0.4855;    0.0231;    0.5994;
  16;   -0.6064;   -0.0251;    0.5976;
  17;   -0.7414;   -0.0928;    0.6012;
  18;   -0.8847;   -0.1809;    0.6043;
  19;   -1.0301;   -0.2863;    0.5975;
  20;   -1.1716;   -0.4035;    0.5767;
  21;   -1.3031;   -0.5263;    0.5452;
  22;   -1.4181;   -0.6482;    0.5079;
  23;   -1.5099;   -0.7624;    0.4704;
  24;   -1.5720;   -0.8626;    0.4385;
  25;   -1.6000;   -0.9438;    0.4125;
  26;   -1.5917;   -1.0031;    0.3810;
  27;   -1.5470;   -1.0395;    0.3265;
  28;   -1.4670;   -1.0533;    0.2435;
  29;   -1.3536;   -1.0462;    0.1480;
  30;   -1.2098;   -1.0197;    0.0672;
  31;   -1.0409;   -0.9763;    0.0213;
  32;   -0.8544;   -0.9191;    0.0116;
  33;   -0.6593;   -0.8522;    0.0225;
  34;   -0.4644;   -0.7790;    0.0343;
  35;   -0.2766;   -0.7015;    0.0384;
  36;   -0.0996;   -0.6206;    0.0396;
  37;    0.0660;   -0.5370;    0.0455;
  38;    0.2217;   -0.4513;    0.0566;
  39;    0.3703;   -0.3636;    0.0703;
  40;    0.5159;   -0.2720;    0.0863;
  41;    0.6631;   -0.1729;    0.1026;
  42;    0.8162;   -0.0632;    0.1131;
  43;    0.9763;    0.0584;    0.1148;
  44;    1.1416;    0.1902;    0.1125;
  45;    1.3072;    0.3288;    0.1116;
  46;    1.4663;    0.4700;    0.1111;
  47;    1.6100;    0.6095;    0.1075;
  48;    1.7287;    0.7421;    0.1017;
  49;    1.8130;    0.8613;    0.0954;
  50;    1.8562;    0.9602;    0.0860;
  51;    1.8557;    1.0341;    0.0712;
  52;    1.8130;    1.0817;    0.0549;
  53;    1.7329;    1.1046;    0.0464;
  54;    1.6222;    1.1057;    0.0570;
  55;    1.4880;    1.0881;    0.0969;
  56;    1.3374;    1.0542;    0.1653;
  57;    1.1774;    1.0065;    0.2395;
  58;    1.0143;    0.9473;    0.2831;
  59;    0.8541;    0.8791;    0.2725;
  60;    0.7014;    0.8035;    0.2150;
  61;    0.5593;    0.7215;    0.1398;
  62;    0.4298;    0.6338;    0.0754;
  63;    0.3147;    0.5415;    0.0340;
  64;    0.2163;    0.4475;    0.0128;
  65;    0.1367;    0.3554;    0.0041;
  66;    0.0773;    0.2690;    0.0011;
  67;    0.0371;    0.1898;    0.0003;
