time;row_1;row_2;row_3;
   1;    0.1454;   -0.0763;    0.8311;
   2;    0.1976;   -0.1133;    1.0423;
   3;    0.2497;   -0.1538;    1.1579;
   4;    0.3032;   -0.1953;    1.1747;
   5;    0.3613;   -0.2355;    1.1189;
   6;    0.4261;   -0.2727;    1.0214;
   7;    0.4990;   -0.3043;    0.9079;
   8;    0.5812;   -0.3277;    0.8005;
   9;    0.6740;   -0.3402;    0.7155;
  10;    0.7775;   -0.3392;    0.6581;
  11;    0.8897;   -0.3228;    0.6237;
  12;    1.0068;   -0.2894;    0.6080;
  13;    1.1240;   -0.2382;    0.6101;
  14;    1.2371;   -0.1698;    0.6271;
  15;    1.3428;   -0.0863;    0.6463;
  16;    1.4388;    0.0092;    0.6486;
  17;    1.5223;    0.1135;    0.6226;
  18;    1.5902;    0.2237;    0.5724;
  19;    1.6385;    0.3362;    0.5125;
  20;    1.6634;    0.4466;    0.4547;
  21;    1.6622;    0.5500;    0.4040;
  22;    1.6342;    0.6421;    0.3659;
  23;    1.5804;    0.7208;    0.3486;
  24;    1.5028;    0.7858;    0.3522;
  25;    1.4039;    0.8383;    0.3617;
  26;    1.2873;    0.8804;    0.3579;
  27;    1.1574;    0.9140;    0.3379;
  28;    1.0195;    0.9410;    0.3181;
  29;    0.8777;    0.9625;    0.3137;
  30;    0.7346;    0.9794;    0.3169;
  31;    0.5906;    0.9922;    0.3036;
  32;    0.4456;    1.0011;    0.2607;
  33;    0.2996;    1.0066;    0.2026;
  34;    0.1530;    1.0080;    0.1597;
  35;    0.0057;    1.0035;    0.1518;
  36;   -0.1427;    0.9903;    0.1748;
  37;   -0.2929;    0.9659;    0.2076;
  38;   -0.4446;    0.9283;    0.2256;
  39;   -0.5970;    0.8762;    0.2130;
  40;   -0.7482;    0.8081;    0.1703;
  41;   -0.8957;    0.7233;    0.1135;
  42;   -1.0365;    0.6223;    0.0624;
  43;   -1.1678;    0.5065;    0.0281;
  44;   -1.2886;    0.3785;    0.0103;
  45;   -1.4000;    0.2411;    0.0031;
  46;   -1.5048;    0.0973;    0.0007;
  47;   -1.6058;   -0.0489;    0.0001;
  48;   -1.7039;   -0.1940;    0.0000;
  49;   -1.7973;   -0.3352;    0.0000;
  50;   -1.8825;   -0.4713;    0.0000;
  51;   -1.9555;   -0.6020;    0.0000;
  52;   -2.0134;   -0.7280;    0.0000;
  53;   -2.0536;   -0.8495;    0.0000;
  54;   -2.0731;   -0.9664;    0.0000;
  55;   -2.0691;   -1.0778;    0.0000;
  56;   -2.0407;   -1.1820;    0.0000;
  57;   -1.9896;   -1.2766;    0.0000;
  58;   -1.9191;   -1.3595;    0.0000;
  59;   -1.8314;   -1.4295;    0.0000;
  60;   -1.7266;   -1.4859;    0.0000;
  61;   -1.6020;   -1.5272;    0.0000;
  62;   -1.4536;   -1.5517;    0.0000;
  63;   -1.2772;   -1.5579;    0.0000;
  64;   -1.0703;   -1.5457;    0.0000;
  65;   -0.8335;   -1.5165;    0.0000;
  66;   -0.5705;   -1.4723;    0.0000;
  67;   -0.2875;   -1.4143;    0.0000;
  68;    0.0082;   -1.3434;    0.0000;
  69;    0.3090;   -1.2604;    0.0000;
  70;    0.6070;   -1.1664;   -0.0000;
  71;    0.8941;   -1.0630;   -0.0000;
  72;    1.1635;   -0.9518;   -0.0000;
  73;    1.4109;   -0.8339;   -0.0000;
  74;    1.6354;   -0.7095;   -0.0000;
  75;    1.8375;   -0.5780;   -0.0000;
  76;    2.0175;   -0.4380;   -0.0000;
  77;    2.1742;   -0.2881;   -0.0000;
  78;    2.3055;   -0.1275;   -0.0001;
  79;    2.4093;    0.0432;   -0.0004;
  80;    2.4842;    0.2207;   -0.0022;
  81;    2.5292;    0.3997;   -0.0091;
  82;    2.5436;    0.5751;   -0.0311;
  83;    2.5268;    0.7424;   -0.0884;
  84;    2.4791;    0.8975;   -0.2111;
  85;    2.4030;    1.0352;   -0.4301;
  86;    2.3017;    1.1491;   -0.7591;
  87;    2.1789;    1.2337;   -1.1808;
  88;    2.0389;    1.2861;   -1.6483;
  89;    1.8888;    1.3071;   -2.1006;
  90;    1.7408;    1.3002;   -2.4758;
  91;    1.6114;    1.2718;   -2.7185;
  92;    1.5151;    1.2308;   -2.7987;
  93;    1.4568;    1.1880;   -2.7371;
  94;    1.4298;    1.1528;   -2.6033;
  95;    1.4215;    1.1296;   -2.4736;
  96;    1.4207;    1.1173;   -2.3880;
  97;    1.4214;    1.1121;   -2.3463;
  98;    1.4220;    1.1104;   -2.3308;
  99;    1.4222;    1.1099;   -2.3264;
 100;    1.4222;    1.1098;   -2.3254;
 101;    1.4222;    1.1098;   -2.3252;
 102;    1.4222;    1.1098;   -2.3252;
 103;    1.4222;    1.1098;   -2.3252;
 104;    1.4222;    1.1098;   -2.3251;
 105;    1.4221;    1.1097;   -2.3249;
 106;    1.4212;    1.1090;   -2.3235;
 107;    1.4173;    1.1059;   -2.3171;
 108;    1.4028;    1.0946;   -2.2933;
 109;    1.3608;    1.0619;   -2.2247;
 110;    1.2652;    0.9873;   -2.0684;
 111;    1.0932;    0.8530;   -1.7872;
 112;    0.8486;    0.6622;   -1.3874;
